,evaluation_cost
0,2026.2462797619048
1,2027.2693452380952
2,23.604910714285715
3,3037.3511904761904
4,1025.390625
5,3026.8973214285716
6,2025.985863095238
7,1026.283482142857
8,2026.2276785714287
9,22.581845238095237
10,2028.999255952381
11,2026.0230654761904
12,3026.9159226190477
13,1024.1815476190477
14,2024.2931547619048
15,1025.4650297619048
16,1025.390625
17,2026.1160714285713
18,1024.5349702380952
19,3037.6302083333335
20,2031.6778273809523
21,2026.171875
22,2026.3392857142858
23,1024.516369047619
24,2032.7566964285713
25,1027.7715773809523
26,2025.4278273809523
27,1026.2276785714287
28,1025.3534226190477
29,1024.702380952381
30,1022.9724702380952
31,2026.060267857143
32,3026.5997023809523
33,3036.886160714286
34,2026.953125
35,3027.139136904762
36,2024.1629464285713
37,1026.3020833333333
38,2026.3020833333333
39,3036.1793154761904
40,2025.0186011904761
41,1023.1026785714286
42,3029.9665178571427
43,1024.6279761904761
44,1026.0416666666667
45,1024.423363095238
46,2026.1160714285713
47,2035.1748511904761
48,1032.2916666666667
49,2030.357142857143
50,2028.5342261904761
51,1028.627232142857
52,1026.5066964285713
53,2030.9895833333333
54,1025.111607142857
55,1025.7998511904761
56,2027.9947916666667
57,28.329613095238095
58,2030.5989583333333
59,2035.825892857143
60,2033.1473214285713
61,26.19047619047619
62,2031.1011904761904
63,3047.3772321428573
64,2035.1748511904761
65,3059.598214285714
66,4040.8854166666665
67,2029.092261904762
68,4041.573660714286
69,2029.3340773809523
70,2027.845982142857
71,1034.858630952381
72,1030.282738095238
73,3035.4910714285716
74,3035.918898809524
75,26.20907738095238
76,2024.4419642857142
77,4036.0677083333335
78,2034.188988095238
79,4042.7269345238096
80,1027.734375
81,2027.8645833333333
82,27.938988095238095
83,4063.8206845238096
84,2034.3377976190477
85,1024.795386904762
86,3049.7023809523807
87,2028.4970238095239
88,3039.639136904762
89,1028.218005952381
90,2035.2306547619048
91,3035.918898809524
92,3062.8348214285716
93,4048.7165178571427
94,4035.8258928571427
95,2032.9799107142858
96,2033.314732142857
97,1028.1994047619048
98,3036.3653273809523
99,2033.9099702380952
100,4062.667410714286
101,1033.203125
102,18.991815476190474
103,2036.216517857143
104,1031.2872023809523
105,2027.0833333333333
106,22.358630952380953
107,2031.752232142857
108,2033.2775297619048
109,2032.7380952380952
110,3035.6026785714284
111,4037.332589285714
112,2032.8311011904761
113,2033.5193452380952
114,2034.672619047619
115,2028.5714285714287
116,2028.627232142857
117,3051.6927083333335
118,28.441220238095237
119,3042.2619047619046
120,3032.440476190476
121,3036.2165178571427
122,3061.1979166666665
123,1026.1346726190477
124,1027.4739583333333
125,3036.123511904762
126,2034.672619047619
127,2034.6168154761904
128,2027.622767857143
129,2027.9947916666667
130,2033.314732142857
131,1022.1540178571429
132,2050.186011904762
133,2026.860119047619
134,2034.7284226190477
135,2035.1190476190477
136,5063.820684523809
137,4037.7418154761904
138,2031.156994047619
139,4037.2023809523807
140,1028.4412202380952
141,3049.014136904762
142,4037.8534226190477
143,3036.309523809524
144,2030.766369047619
145,1032.998511904762
146,1024.014136904762
147,2026.6183035714287
148,28.794642857142858
149,3029.073660714286
150,2032.4590773809523
151,1028.1436011904761
152,2030.2269345238096
153,5063.802083333333
154,1033.6495535714287
155,2043.4337797619048
156,3036.9605654761904
157,1032.1614583333333
158,2029.2782738095239
159,3062.5930059523807
160,3036.142113095238
161,1021.8191964285714
162,2024.795386904762
163,1019.8660714285714
164,1021.4285714285714
165,3024.2559523809523
166,3034.4494047619046
167,1030.7291666666667
168,1033.2589285714287
169,4042.1502976190477
170,4063.8206845238096
171,3054.278273809524
172,3035.7886904761904
173,3035.3050595238096
174,3041.796875
175,1031.9940476190477
176,4056.3430059523807
177,5063.802083333333
178,2036.2909226190477
179,2034.9330357142858
180,3040.6808035714284
181,2031.361607142857
182,3035.4352678571427
183,5063.820684523809
184,4037.909226190476
185,3035.1190476190477
186,2032.4776785714287
187,4042.3177083333335
188,2027.1205357142858
189,1032.1800595238096
190,2032.9613095238096
191,2042.4293154761904
192,3038.876488095238
193,3039.8995535714284
194,1032.124255952381
195,5063.802083333333
196,3040.9598214285716
197,4041.2574404761904
198,4035.9002976190477
199,3035.5096726190477
200,3041.183035714286
201,5063.820684523809
202,4056.5104166666665
203,2039.6205357142858
204,3036.0863095238096
205,3033.4821428571427
206,3040.829613095238
207,2035.5840773809523
208,3036.104910714286
209,3034.7098214285716
210,3040.5319940476193
211,4041.7224702380954
212,3045.5729166666665
213,4057.589285714286
214,4057.8497023809523
215,2027.139136904762
216,4039.7693452380954
217,3036.551339285714
218,4057.198660714286
219,4041.0900297619046
220,2033.779761904762
221,2031.063988095238
222,5063.820684523809
223,3042.1316964285716
224,3055.5431547619046
225,3035.9747023809523
226,4060.9933035714284
227,3040.2901785714284
228,3039.8065476190477
229,3035.4166666666665
230,2036.0677083333333
231,4029.464285714286
232,27.827380952380953
233,3036.346726190476
234,2032.626488095238
235,1028.404017857143
236,26.860119047619047
237,1026.860119047619
238,2033.3333333333333
239,2030.0223214285713
240,1030.6361607142858
241,2035.5840773809523
242,2034.188988095238
243,25.204613095238095
244,3057.979910714286
245,2027.5855654761904
246,2036.2909226190477
247,1031.361607142857
248,2033.3705357142858
249,1026.4322916666667
250,2035.0074404761904
251,2032.8125
252,25.706845238095237
253,2028.515625
254,3037.1465773809523
255,2034.2075892857142
256,3033.984375
257,3035.4166666666665
258,3034.356398809524
259,1031.7894345238096
260,1022.8980654761905
261,1028.013392857143
262,1023.9583333333334
263,1029.389880952381
264,3038.1882440476193
265,1029.6502976190477
266,1029.0364583333333
267,1029.2224702380952
268,29.203869047619047
269,2033.798363095238
270,2034.5424107142858
271,2027.4181547619048
272,2034.3005952380952
273,2031.454613095238
274,2038.7462797619048
275,1031.063988095238
276,1028.90625
277,2029.501488095238
278,2026.860119047619
279,3035.8630952380954
280,25.81845238095238
281,23.40029761904762
282,1030.1525297619048
283,1029.092261904762
284,2031.1755952380952
285,2027.4925595238096
286,3034.747023809524
287,1027.920386904762
288,29.817708333333332
289,2035.2306547619048
290,3030.1153273809523
291,1031.063988095238
292,25.01860119047619
293,2027.622767857143
294,2034.672619047619
295,2035.546875
296,2033.1659226190477
297,2028.013392857143
298,1026.264880952381
299,23.883928571428573
300,2026.3950892857142
301,25.948660714285715
302,23.325892857142858
303,1029.985119047619
304,1024.1815476190477
305,1027.0275297619048
306,2027.7529761904761
307,3037.127976190476
308,2034.5424107142858
309,1026.8787202380952
310,24.162946428571427
311,2034.9330357142858
312,3032.2730654761904
313,24.758184523809526
314,1027.529761904762
315,1025.4464285714287
316,3033.779761904762
317,1026.1904761904761
318,2034.1517857142858
319,2036.9605654761904
320,1027.0089285714287
321,2028.8876488095239
322,3034.3377976190477
323,2025.3720238095239
324,24.64657738095238
325,1026.7299107142858
326,2031.0825892857142
327,2026.2276785714287
328,1029.1480654761904
329,1026.5438988095239
330,3031.9010416666665
331,3035.3980654761904
332,1030.9337797619048
333,1025.7626488095239
334,2035.844494047619
335,2036.235119047619
336,1028.5900297619048
337,30.133928571428573
338,1030.654761904762
339,22.63764880952381
340,3037.7790178571427
341,4058.2403273809523
342,3026.748511904762
343,1022.5446428571429
344,1023.1956845238095
345,2026.283482142857
346,2023.0282738095239
347,3040.0855654761904
348,2027.9761904761904
349,2026.6927083333333
350,3040.438988095238
351,2027.1019345238096
352,4043.6941964285716
353,3027.5855654761904
354,2026.357886904762
355,1024.5907738095239
356,3041.8340773809523
357,3035.565476190476
358,3027.4553571428573
359,4050.018601190476
360,3033.612351190476
361,2026.1532738095239
362,2027.3065476190477
363,3029.8363095238096
364,4038.895089285714
365,2026.4880952380952
366,2025.0558035714287
367,3028.6458333333335
368,3042.2247023809523
369,24.014136904761905
370,3030.9151785714284
371,2024.6465773809523
372,3032.03125
373,3028.8690476190477
374,3036.4025297619046
375,2026.0416666666667
376,2024.9813988095239
377,2038.2068452380952
378,1023.1026785714286
379,2026.1160714285713
380,1023.4933035714286
381,1025.483630952381
382,3037.7604166666665
383,22.898065476190474
