,evaluation_cost
0,2035.1376488095239
1,2021.8377976190477
2,3023.4747023809523
3,1020.3683035714286
4,2026.0416666666667
5,1030.952380952381
6,24.069940476190474
7,1025.4464285714287
8,3030.264136904762
9,1018.6197916666666
10,1021.3355654761905
11,1026.5438988095239
12,1026.4136904761904
13,3036.0491071428573
14,1032.9613095238096
15,2050.0558035714284
16,2048.7537202380954
17,2048.828125
18,1044.5126488095239
19,2047.767857142857
20,1018.9360119047619
21,40.029761904761905
22,2046.9308035714287
23,4050.985863095238
24,39.713541666666664
25,2032.4404761904761
26,41.238839285714285
27,3050.6510416666665
28,3048.3258928571427
29,2043.7686011904761
30,3034.951636904762
31,4057.8683035714284
32,1033.7425595238096
33,2049.4977678571427
34,2049.0885416666665
35,2049.3117559523807
36,2050.3162202380954
37,2025.9486607142858
38,2038.2254464285713
39,3051.2276785714284
40,2031.2872023809523
41,4055.1339285714284
42,2028.7760416666667
43,3031.1755952380954
44,2021.688988095238
45,4029.1852678571427
46,2023.158482142857
47,4062.295386904762
48,4029.4084821428573
49,4062.2581845238096
50,2026.060267857143
51,3029.4270833333335
52,3027.957589285714
53,3035.360863095238
54,3042.354910714286
55,4030.0037202380954
56,4029.1666666666665
57,3024.4605654761904
58,3027.0461309523807
59,2023.1770833333333
60,3026.6369047619046
61,2026.450892857143
62,1016.8340773809524
63,3029.3712797619046
64,2021.0565476190477
65,2033.0357142857142
66,2036.2537202380952
67,3023.4375
68,1032.924107142857
69,2022.6748511904761
70,4029.110863095238
71,3024.3675595238096
72,4030.673363095238
73,3024.014136904762
74,4048.1212797619046
75,3024.1443452380954
76,2021.3541666666667
77,2020.7403273809523
78,2027.3251488095239
79,4029.4270833333335
80,2022.9910714285713
81,2027.845982142857
82,2024.0513392857142
83,2021.763392857143
84,2035.7886904761904
85,2021.8377976190477
86,4036.0119047619046
87,4062.481398809524
88,3038.7276785714284
89,3029.9479166666665
90,3029.6316964285716
91,2021.4285714285713
92,2023.232886904762
93,3027.6971726190477
94,3026.729910714286
95,4031.0081845238096
96,4059.0773809523807
97,3028.5528273809523
98,4042.7269345238096
99,2022.842261904762
100,2022.749255952381
101,1027.938988095238
102,4029.6502976190477
103,4028.9620535714284
104,1023.3072916666666
