,evaluation_cost
0,inf
1,108499.72618981451
2,inf
3,165376.60552722053
4,inf
5,187033.4937063478
6,41715.0
7,30312.707921623256
8,inf
9,52697.74455815903
10,inf
11,inf
12,107335.18531041424
13,103128.05355296988
14,30649.80753868954
15,54496.52331432799
16,inf
17,41715.0
18,91522.91101674302
19,41715.0
20,30263.995530714346
21,114350.58368372207
22,41715.0
23,91580.01994198501
24,inf
25,49009.84731044641
26,136652.2690259072
27,inf
28,49763.4945485148
29,inf
30,99462.27809144763
31,134167.52791671318
32,41715.0
33,inf
34,143198.54684862203
35,55194.79601372744
36,41715.0
37,inf
38,30539.89024159778
39,31715.0
40,102844.2038057736
41,inf
42,86028.39280411063
43,95996.68099671951
44,inf
45,53466.5844546077
46,52092.716429197935
47,129805.12802726423
48,inf
49,180306.43062096304
50,147255.85244105067
51,144968.26959122103
52,79786.8664470253
53,64708.092401684466
54,69118.749151932
55,88849.14289884211
56,114350.58368372207
57,30833.14585303775
58,inf
59,163085.6828442146
60,inf
61,114673.71730560981
62,30257.678276447026
63,93137.20430874138
64,54758.46352497308
65,30832.88940500057
66,41715.0
67,36608.64872418018
68,inf
69,inf
70,107477.13177398118
71,165148.2837029399
72,147908.81767217687
73,inf
74,41715.0
75,inf
76,inf
77,30734.791284026127
78,inf
79,90148.37692753121
80,40233.21367399509
81,inf
82,52246.82987877231
83,19108.958557278856
84,297874.69616796984
85,inf
86,inf
87,19554.839969037406
88,inf
89,inf
90,108122.81957735629
91,inf
92,56972.924575148914
93,19865.138419886785
94,41193.21513607422
95,37567.22007120281
96,59354.93204828028
97,69444.12596750859
98,44991.10992540983
99,18755.9904849919
100,30020.35498921614
101,43118.02062891791
102,38043.24839189411
103,41856.30403386951
104,29977.77443450837
105,22434.77988239532
106,77181.1739094911
107,40046.155646685
108,36924.15404106633
109,26671.291160855708
110,69331.5596812811
111,45086.98867241571
112,31877.47500319299
113,38485.158420998676
114,40448.03803650322
115,18901.660275538015
116,69296.4062954368
117,72431.46440331606
118,37020.140100618155
119,45251.282058147444
120,144341.96840414917
121,30850.582907215143
122,22855.41091729697
123,inf
124,20322.00859668296
125,146526.7858389662
126,142682.03467675683
127,32435.292565227515
128,94426.35629015388
129,50543.694162845495
130,59780.940454744195
131,109833.15857215141
132,30802.14945942443
133,32831.412847164924
134,33826.43278921078
135,29854.789672986895
136,94414.73856650612
137,62739.226068281074
138,63417.49313068823
139,19154.320032081603
140,111144.32531316615
141,73619.1914524734
142,80756.844437299
143,80723.97162794988
144,46887.97834692875
145,inf
146,33291.90308777019
147,30120.71153015009
148,44234.12214627113
149,30667.157752853927
150,29830.18671528931
151,30055.122123200967
152,141479.02825246763
153,30275.243307315497
154,54810.17891388306
155,32781.11594960811
156,26933.77692505597
157,47659.748273713885
158,55433.435153015555
159,19180.27507825028
160,29830.01474716384
161,76464.62326287286
162,27087.857791205934
163,85334.1668773937
164,29430.38194139454
165,152268.4883128792
166,65068.19468921747
167,50697.60789978576
168,18771.35594032579
169,51206.66448219357
170,56807.33990893891
171,56570.81785648856
172,139085.1773679303
173,142682.03467675683
174,64319.635732569135
175,19428.248275488833
176,85265.37603393386
177,139597.257622884
178,20167.475670875665
179,29820.983433492333
180,141377.29777217592
181,60721.303731041364
182,43370.425829095715
183,inf
184,48043.81275679598
185,19618.271752270157
186,116627.51278613521
187,94916.66707195193
188,19414.047339739252
189,94640.5741285628
190,88677.81185295898
191,50153.373787724704
192,32843.66496278357
193,52201.737109284
194,94640.5741285628
195,93862.3077959035
196,24174.585625222135
197,64812.81270538794
198,82452.72961537605
199,40357.54828752817
200,29966.73315137203
201,29830.781688634503
202,30664.328088595605
203,63077.53399911425
204,inf
205,107843.09629923386
206,18010.625736880887
207,31841.782048888108
208,23898.194036955054
209,23338.372043082498
210,46418.49833863465
211,78725.74226676647
212,22370.718135202434
213,38728.803701074576
214,66395.22784978824
215,45656.64416603114
216,69779.27653447064
217,40126.09905534948
218,23794.17741760841
219,81924.13528771108
220,27371.905747797933
221,28568.250036713867
222,73507.69927043925
223,49139.90944675079
224,82856.88261420926
225,52041.83055622782
226,28422.60400317197
227,64280.02097732446
228,68265.41077230302
229,110989.62325495081
230,29382.859279118664
231,67669.49681330286
232,48401.2135829206
233,43027.93434813216
234,42530.59918760649
235,74612.5978940166
236,19252.223596242562
237,55864.62182655544
238,51691.44759669197
239,18996.031978239575
240,40986.74568350044
241,69832.51827517612
242,144968.26959122103
243,40764.06239453671
244,101198.58342837321
245,41211.19670622125
246,107837.28862409154
247,164909.9806917402
248,53440.976998207545
249,71132.12688355948
250,23918.759316043852
251,26174.74305586082
252,51978.65246180622
253,19776.34433793989
254,22733.233318808998
255,30449.377695343283
256,20837.14263584244
257,27521.069150887055
258,19011.793990030867
259,28184.887356769075
260,19431.189710979816
261,27207.464191278003
262,inf
263,149181.14467696648
264,20083.331412538882
265,40942.26937829681
266,29926.79128926948
267,45836.78745436248
268,28152.304138781074
269,26720.68914477938
270,78412.74393613933
271,78670.59988394243
272,177760.43763223593
273,45995.712715574984
274,19249.3711605125
275,29728.754974686948
276,44557.91941219385
277,42116.0691085353
278,30706.276577685378
279,38915.055867946154
280,51724.52083815446
281,100758.66276283386
282,107109.55436821115
283,18348.52835177786
284,19492.667164442173
285,62015.21021563587
286,67746.33281615129
287,56499.85301866957
288,30308.521156310173
289,44411.47302077793
290,98068.67898430803
291,69213.20628436917
292,93938.11446274782
293,41715.0
294,inf
295,18620.422060059605
296,30006.773447667794
297,64094.25832708049
298,19273.46183445012
299,inf
300,126067.34705629184
301,45703.365708665224
302,18816.991461612943
303,80982.33732741335
304,45846.89095311862
305,19496.0015934573
306,45436.114148398396
307,28545.87162940945
308,inf
309,22845.041748335556
310,91641.78703294726
311,66750.20216634902
312,138237.12197830557
313,150185.57767205828
314,46889.557395383315
315,39967.6070705022
316,72254.4374257656
317,45822.86204546802
318,30836.208213830352
319,inf
320,85742.77805060931
321,120382.58401311735
322,41715.0
323,30027.248323475054
324,inf
325,71390.20392805125
326,71975.99278026006
327,96107.4048587742
328,45004.22592516706
329,inf
330,39793.329497757906
331,inf
332,inf
333,18469.63929065052
334,27768.013331425387
335,29681.061879365137
336,inf
337,19181.97525739488
338,32691.15687952482
339,160486.123939039
340,101804.60328043545
341,24315.207481141606
342,40666.81488617687
343,49472.375684392275
344,45543.320338921745
345,85064.14322032
346,18750.010178605502
347,53383.508434848205
348,74196.43992734203
349,80113.42382832048
350,22790.187876915017
351,24847.85855666854
352,inf
353,31628.604914648808
354,77935.46815134792
355,42756.34149063339
356,28384.80849373164
357,41601.52976097842
358,inf
359,19554.38083506622
360,19041.857958402037
361,21404.907489821602
362,40584.93218333757
363,28330.15193831754
364,37346.21472709881
365,70103.31119840965
366,42764.56447837305
367,79706.0974674577
368,118030.77092461617
369,21098.542977730147
370,46275.30964374943
371,38991.05758112417
372,71664.29864407664
373,69683.77780607392
374,inf
375,76736.25979970014
376,42373.43031858095
377,30542.573993126258
378,38895.1555971492
379,26867.511252671342
380,49931.30795219676
381,43208.62891016761
382,71055.72114733729
383,41715.0
384,44932.013115163885
385,116258.42609378768
386,87394.36643716012
387,72463.74523842917
388,18976.920315877873
389,29871.25457659002
390,66920.53453551643
391,19636.673587297086
392,79170.64465189274
393,19001.789739334312
394,18689.065299964685
395,40631.67967622804
396,66936.43811205553
397,131805.77487883327
398,151339.59159394715
399,29740.573682072303
400,37333.93545225488
401,18167.287061883508
402,18444.661414285278
403,74935.84412478312
404,87091.41410892738
405,18662.21643698508
406,55345.31032001016
407,81393.796271536
408,47791.41985175493
409,24146.65643344179
410,30117.321249388755
411,87616.05646175715
412,inf
413,18178.690618226396
414,197028.94090503224
415,45558.870179070305
416,70048.22023621146
417,inf
418,42194.04700199152
419,67237.9939180656
420,68256.29140803534
421,100172.77034088432
422,42795.39599731802
423,54411.255158760105
424,76459.7989017729
425,18357.568495359126
426,75983.31636080967
427,43042.99197963651
428,39635.38520337353
429,121112.24871911311
430,94874.34914736985
431,85612.91758587163
432,49353.34170316179
433,29519.42867060117
434,53402.436495650356
435,59108.26833628401
436,59121.195688496264
437,inf
438,30126.98778112219
439,91988.40840099796
440,196003.97475498178
441,25338.709514167964
442,30558.9879063556
443,30673.185878116357
444,30330.353249384672
445,141975.11207315524
446,75915.60558148152
447,inf
448,inf
449,42221.815025677926
450,44717.39159914975
451,81500.6236021665
452,53228.354373547714
453,inf
454,20720.141788040295
455,20443.864026595278
456,24675.821360930346
457,44213.246295002755
458,29342.97974535908
459,28406.602657700027
460,inf
461,46830.89278236319
462,19622.23307225622
463,138918.90920563118
464,19424.732366477438
465,31715.0
466,18539.94845845811
467,50375.60557801069
468,30732.47694337835
469,39991.05241948219
470,19950.58388232547
471,30769.546502767575
472,28475.43325910252
473,188755.41063457812
474,45225.98259660688
475,38622.29781330464
476,26335.264393737125
477,29539.24629756179
478,18391.181633358858
479,60558.97008886934
480,29793.633891321206
481,31238.47748902774
482,41715.0
483,inf
484,59377.43944203342
485,53902.28202576661
486,25291.452105808487
487,108569.87064610251
488,87850.10223597029
489,179865.54797027985
490,106913.3962906952
491,29591.633420136663
492,46984.20509224258
493,78320.30468132376
494,88767.30978266566
495,184092.09127773496
496,201923.25612664322
497,50477.08327308919
498,44928.17483389145
499,31550.51290583985
500,58026.154312129205
501,30727.118915322317
502,74700.98564653995
503,31715.0
504,174507.73434307027
505,53162.50927980409
506,69501.53275717895
507,19178.10183855019
508,53584.1078885355
509,87681.43785221432
510,54802.531266598606
511,19493.139419655385
512,33645.19833368264
513,96992.99044886303
514,58371.367651414286
515,inf
516,49860.538664318345
517,20172.316557658414
518,92130.28592917608
519,35154.56784927353
520,86362.15187199356
521,82418.95399671489
522,136775.1516258029
523,127671.69934351419
524,175066.50324928865
525,184787.08480591458
526,125957.61181618506
527,inf
528,19008.467995044513
529,72553.58380355497
530,23611.01309440387
531,48318.160323254015
532,inf
533,199338.9939339433
534,64929.85308647268
535,84124.77656818074
536,32244.371713779165
537,29981.16403178042
538,inf
539,79692.63165596797
540,inf
541,167284.89509914094
542,48293.31983201908
543,146587.24163658114
544,49055.2393147848
545,19821.250357840487
546,125104.97400301066
547,59514.488113124906
548,50052.68378352814
549,29827.072591733624
550,35051.352705474914
551,44935.284778079826
552,40281.819391394994
553,49693.798661527435
554,19577.46865347579
555,29378.49627536733
556,37870.56756092682
557,36054.41949886575
558,111805.02757612974
559,19840.284001162403
560,26028.17184279659
561,39105.698158046434
562,44665.968405524516
563,22374.201055194695
564,46708.169610415236
565,19386.823035600246
566,41490.294046061754
567,72352.87247960726
568,42282.19775899744
569,18607.95797344973
570,37850.95675102063
571,inf
572,71614.66275374987
573,38566.33261359275
574,37935.46900877099
575,38484.45334725916
576,18662.977330021506
577,20376.78901087377
578,18682.37976262031
579,18352.952136749653
580,40941.860930729476
581,39184.8338795257
582,41410.91208540806
583,66007.96850697827
584,36368.474670841824
585,36638.68462903579
586,36867.70784721747
587,36994.326061278014
588,21452.174841933243
589,48244.28854397535
590,70648.35767061128
591,45879.96106606422
592,43205.154044643845
593,18613.88245691986
594,28933.79888878388
595,55714.136517195344
596,44422.33196400504
597,20614.799005413173
598,19224.40748452674
599,51415.0105225239
600,41150.82249471969
601,47867.22115306283
602,48046.698506677036
603,inf
604,43068.580258831804
605,43836.35012314203
606,56764.442121550026
607,59233.27621295068
608,37076.81423839384
609,86506.38661410318
610,19954.536338203085
611,41168.970060345746
612,84023.14728763793
613,31545.984144442347
614,inf
615,18698.01360886968
616,42314.942795072566
617,51869.90719876195
618,78638.74824346161
619,96323.08389142177
620,inf
621,77003.28595316477
622,79327.67178813688
623,45063.21470057279
624,19335.275535044464
625,30545.333936175666
626,26114.773623408695
627,26040.36907524818
628,27599.708005732296
629,18804.80524991544
630,42442.16549202446
631,44541.53732713549
632,165182.5048617056
633,41235.96712809932
634,85579.3697581959
635,46342.79116037267
636,86184.45221355099
637,50331.09215396214
