,cost,x1,x2,x3,x4,x5,x6,x7
0,42883.944610901985,3.6,0.7214260359104168,18.72959579718434,7.803733389623392,8.3,3.5411925103562827,5.371314762398181
1,3094.2263133889173,3.5363080524435317,0.7,17.28870222087776,7.736388791383017,8.3,3.5603861109911144,5.3044611271077935
2,3054.4781631434234,3.5941843324200873,0.7,17.0,8.070833822119878,8.295295718325521,3.360531020751403,5.287936139462074
3,3012.5558749814877,3.5001786323229895,0.7,17.0,7.764373881035987,8.297953894737098,3.3532995616449113,5.287181379701883
4,3007.3353413853183,3.5010468999871773,0.7,17.003997016619664,7.3,8.26309312033878,3.3510352625181916,5.286997987731581
5,2998.3228760720885,3.5014124577624735,0.7,17.1224476163623,7.3,7.8,3.3538095457759916,5.287473911885827
6,2996.587295251803,3.500194994318549,0.7,17.360992001470393,7.3,7.800175260786923,3.35069859438949,5.286738821227718
7,2996.471094632039,3.5000972622455078,0.7,17.17290222422674,7.3,7.80034821786299,3.3503368811627965,5.286755463130269
8,2996.376233480293,3.4999974555987774,0.7,17.0,7.300006530825154,7.800923547187471,3.3502209387790574,5.286686144990151
9,2996.3576024909817,3.5000080729260925,0.7,17.0,7.3,7.8,3.350224721378649,5.286689054416421
