,evaluation_cost
0,57461.067726724265
1,67582.44045609678
2,65026.29011795804
3,15237.115037626489
4,51898.9743281984
5,52339.557961301325
6,26087.18411422953
7,45214.26265018448
8,69166.7113335123
9,36719.508439930156
10,47030.204870035224
11,46123.5273567699
12,44382.73671247985
13,36296.93828382212
14,56945.589718775234
15,30443.51082503897
16,31238.79571071324
17,54554.02813910447
18,42133.62943904352
19,65865.03171846546
20,54379.83248276139
21,32415.14712579727
22,46201.38724810334
23,59307.69517550849
24,66607.66575441758
25,43735.427969809556
26,44880.17995364386
27,36018.72661389472
28,56163.33337551103
29,31960.745520924815
30,36495.1089368441
31,69336.97606900443
32,45129.52564682858
33,57081.477769743906
34,84626.75520963047
35,53131.81256991327
36,69615.1245525571
37,42541.710360824036
38,36351.28712831019
39,53263.640274756886
40,43576.89673387465
41,26217.41968236839
42,42594.462422829696
43,80004.26036948978
44,8576.40240332093
45,67930.06039255866
46,53343.174218804445
47,47178.90479190975
48,43970.83601322151
49,43098.84719415535
50,20629.22134541587
51,43033.53742382415
52,41931.28939926172
53,54917.786674183175
54,87504.84240553487
55,72232.4773710142
56,19881.255551181905
57,45547.101126604495
58,54550.938719501646
59,60293.28736881621
60,46788.65803688566
61,45491.46002938368
62,70217.74354944172
63,58531.74409542146
64,46583.10394565871
65,69840.35308729512
66,45013.692167745714
67,66157.40004817906
68,52790.069456135636
69,30559.476406478756
70,20179.67353221335
71,46787.35976337612
72,46213.661010995536
73,20694.969664693093
74,35142.60997462517
75,59135.31035258824
76,31223.092106705495
77,56788.38424714086
78,66299.61353892645
79,30168.911711150722
80,70576.41035462994
81,75514.56673532537
82,47304.39136360752
83,32346.932564707036
84,33374.94612011711
85,34972.77534294222
86,58065.44018485675
87,36319.980909183345
88,15207.24162884098
89,71588.87843059686
90,43839.78083643545
91,43728.90704822743
92,54462.91063607721
93,69296.79958607556
94,38267.97648668902
95,46469.21341622209
96,55819.18989629603
97,70123.13887371123
98,68376.2189206807
99,57635.91981598363
100,79080.98362423976
101,37652.97317500151
102,36385.58680836294
103,75755.45281541508
104,76036.40739232962
105,71394.41702360303
106,72072.84386575123
107,110476.86336219021
108,60055.57861914442
109,64959.28514880564
110,43394.28610691439
111,73675.63875830677
112,71619.09041279113
113,48601.56216143364
114,46943.61473470413
115,77045.40366328231
116,69595.03148276788
117,65229.67732597412
118,71206.25986259108
119,58590.77986756107
120,63044.61885981441
121,21351.70149846198
122,59976.825184385816
123,100902.18229376708
124,91591.46229394164
125,67286.39410637238
126,73554.70720340923
127,32359.806333685054
128,47204.70094046927
129,157635.5807999287
130,47093.89866289804
131,36481.01850663083
132,72226.11883355524
133,42728.259365980695
134,48233.693677046955
135,71838.61795346325
136,32275.142367378445
137,57793.06758855465
138,90004.68294863524
139,45960.60436638953
140,44527.127652585186
141,inf
142,66165.4648597656
143,60019.88907370159
144,45016.74782164974
145,57690.054271077744
146,46616.3646178248
147,58213.00276977949
148,43465.5232695631
149,75056.31230463316
150,74596.33379543846
151,74549.33228683687
152,129231.47217098567
153,77644.74679566745
154,34611.17377135764
155,93840.85513738381
156,55427.73079520464
157,47391.47756476783
158,67452.88608354032
159,91282.03257476306
160,71483.05656655665
161,25794.516420500724
162,57375.97044808885
163,56011.58013892456
164,58277.51255885171
165,68839.95318555126
166,70800.57319087692
167,26041.902111802705
168,88961.8211579725
169,43190.88038453699
170,36962.040477366085
171,70396.02419213695
172,57443.49954085582
173,20422.78500550367
174,35408.88165822107
175,56332.316555113575
176,74783.20034647419
177,40510.08762200418
178,67946.81297667616
179,118521.30581058412
180,72294.46751838636
181,126700.51102797173
182,105566.66245652741
183,57459.395655047425
184,68111.74653639719
185,31661.97855352732
186,58158.56120037826
187,26904.64035880071
188,70649.06787050088
189,68886.8944062844
190,43235.69660362278
191,43435.73418274014
192,40940.662374319305
193,15368.648083856424
194,43255.17651358412
195,136763.57353165586
196,40866.48486700756
197,56521.3302607545
198,65940.61071279636
199,26418.78808699654
200,55845.43499523203
201,41928.44722153279
202,52906.73723164834
203,43715.751931187144
204,45511.02375037309
205,53708.93371647876
206,53544.6824200297
207,55246.048783617625
208,55379.280306352266
209,54678.336556463815
210,32061.818333674928
211,58123.81582703163
212,41497.086527803265
213,54694.74603706314
214,68251.15539740145
215,103174.43014243513
216,54577.84674546328
217,45963.361608627965
218,55488.261025812215
219,81971.15295429007
220,15572.363176698105
221,44562.169578010646
222,56948.673236608905
223,64781.235068319365
224,71680.93465717549
225,51423.85944509528
226,52909.62721490137
227,55845.72907923402
228,45328.658289221516
229,31607.330442642015
230,42065.70777984778
231,65514.687773140555
232,83872.68473204074
233,46644.5097599158
234,57032.0374248016
235,83511.57022715043
236,101606.11744204741
237,54136.26089954389
238,36096.5861131329
239,41979.30007712438
240,84435.43310900354
241,53480.34802734326
242,41116.341203452714
243,58512.179651038794
244,30443.6771154543
245,53509.20697677961
246,173559.7887343985
247,81699.60740315399
248,57587.55493953948
249,78467.88189017495
250,59878.048841279386
251,65787.59371806322
252,85751.96412930169
253,68513.82666103808
254,66659.50333365859
255,22131.19479963521
256,80323.88774536451
257,44514.17100116636
258,inf
