,evaluation_cost
0,2038.2998511904761
1,2048.660714285714
2,5063.802083333333
3,2048.1956845238096
4,4058.7053571428573
5,4056.1011904761904
6,1048.046875
7,2044.0848214285713
8,1034.970238095238
9,2042.3363095238096
10,3052.2507440476193
11,4054.2038690476193
12,4054.482886904762
13,4056.5104166666665
14,1044.2894345238096
15,3053.8132440476193
16,1048.8653273809523
17,3046.3541666666665
18,3053.8132440476193
19,2047.8236607142858
20,1050.1488095238096
21,2047.8980654761904
22,43.45238095238095
23,3057.9613095238096
24,2047.7864583333333
25,4062.2395833333335
26,4063.8206845238096
27,3052.901785714286
28,4047.3772321428573
29,1040.904017857143
30,1051.1532738095239
31,2051.153273809524
32,1049.7767857142858
33,3053.8690476190477
34,1045.907738095238
35,1045.0892857142858
36,1051.8043154761904
37,2049.5163690476193
38,3045.684523809524
39,2045.2938988095239
40,2049.8697916666665
41,2035.2306547619048
42,4053.5528273809523
43,1043.0245535714287
44,3051.004464285714
45,3051.4694940476193
46,4055.3757440476193
47,2052.715773809524
48,2049.2931547619046
49,1048.3816964285713
50,4055.7291666666665
51,3041.982886904762
52,2052.0461309523807
53,1040.6622023809523
54,4054.910714285714
55,2050.2976190476193
56,1047.6376488095239
57,1043.3965773809523
58,3051.4508928571427
59,2044.1592261904761
60,2052.7715773809523
61,3053.1622023809523
62,5063.820684523809
63,3050.9114583333335
64,3052.566964285714
65,2029.6502976190477
66,3051.376488095238
67,1020.5915178571429
68,2026.4322916666667
69,2026.8043154761904
70,1023.9955357142857
71,2025.3720238095239
72,2041.0900297619048
73,3027.9947916666665
74,2025.669642857143
75,2024.2373511904761
76,3023.9583333333335
77,2026.376488095238
78,3049.627976190476
79,2022.6190476190477
80,1021.6703869047619
81,3028.329613095238
82,2026.767113095238
83,2021.09375
84,2020.610119047619
85,1026.9159226190477
86,4036.0491071428573
87,2027.9017857142858
88,3023.7909226190477
89,2020.8519345238096
90,1019.5870535714286
91,4032.0684523809523
92,19.624255952380953
93,1024.107142857143
