,evaluation_cost
0,8754255.697553068
1,42089.31103532281
2,42554.770898732735
3,8818400.065144535
4,6000001473531.316
5,48847.91950198512
6,44224.35095785597
7,5031799.205749434
8,8000003036843.216
9,4000003038891.852
10,2324991.1929286183
11,7000003038078.014
12,1469910.9797275949
13,49307.08247410548
14,4771160.99763688
15,2000013214992.6382
16,52006.01199416085
17,3000008727241.1646
18,30800218.871824708
19,45994308.91072768
20,24845715.9069078
21,41296883.71673137
22,5628781.395075292
23,44276487.4168125
24,30893545.77332419
25,16280260.14345154
26,33665296.26315739
27,39956439.95597888
28,34174047.85983623
29,38931194.33660705
30,37030461.01251728
31,4626349.835435683
32,20292682.11306104
33,49343946.728445664
34,47854674.97631764
35,53324372.799805865
36,33073939.539758094
37,20145851.283440765
38,15698738.83456384
39,28821234.173213158
40,30950330.256671317
41,38073991.52359642
42,51797603.20610212
43,38953315.37626116
44,101348.18185776766
45,14672962.279430008
46,39253854.95460155
47,55468197.21622331
48,33953023.991319954
49,37316700.227102906
50,44155485.57416602
51,83326.42761890196
52,87655.14665110495
53,40585241.11558156
54,36242757.857600786
55,28481299.052983038
56,25155372.431940198
57,19850789.19508819
58,24780362.991851807
59,29880739.665044475
60,5000028770861.971
61,40039853.431466326
62,52936495.88539149
63,7000043689777.683
64,66478736.98050782
65,1000003066637.4574
66,671509.3116642814
67,5000022643067.651
68,28203975.930701658
69,3226210.684299352
70,51648876.89273307
71,27014667.04870887
72,1322548.0708287887
73,29470789.578014467
74,30348989.9289317
75,27958691.11422121
76,18098549.395910278
77,17645379.766179454
78,11000037947339.727
79,50293505.92688747
80,68118.95079653258
81,14467809.838570304
82,32260864.945218816
83,21876092.28721103
84,24286490.377409324
85,18954251.289981324
86,25589458.61128129
87,39261316.89159356
88,39050077.13346092
89,58864948.692724444
90,1000027325679.7183
91,38354875.584492736
92,14470198.264932334
93,34705652.99981766
94,2035416.7854503938
95,38425333.45115693
96,39576477.02999703
97,37036125.101379216
98,29254138.336385753
99,68599.57414970273
100,21981621.09611486
101,10140761.684403323
102,21612846.884781647
103,9047678.496472731
104,30091718.362953253
105,23468012.32289126
106,22076315.762208965
107,7000040898885.645
108,32538388.46184674
109,58309581.78593592
110,20204512.96531711
111,7000017969323.55
112,3000035952328.7964
113,7000041285607.511
114,29496111.676361978
115,25036423.815312456
116,6000042576358.648
117,37963502.51330338
118,7000042916154.434
119,7000028239467.798
120,16066250.835077982
121,5000050785034.124
122,7000032110004.419
123,23585270.686940163
124,25045979.833822854
125,43628726.22830076
126,7000044756863.563
127,17000025003690.55
128,24048685.14708811
129,20452430.628472235
130,18191702.110442653
131,57045417.038580276
132,7000039558561.383
133,48858960.707081825
134,7000031759269.679
135,55488529.29620839
136,7000030966413.729
137,34899909.38904499
138,10046348.51159523
139,20072515.0667049
140,29857441.086168416
141,7000048444424.396
142,23000041568906.605
143,25056590.49435088
144,32295094.68953552
145,57867407.60571597
146,8551220.745091675
147,14000017513018.703
148,6000031157809.915
149,38220080.66831831
150,20402195.32952967
151,26771767.261411533
152,29675344.240404602
153,51876544.54648415
154,8000046153820.302
155,4000021653629.87
156,21819968.357452925
157,53078918.611485325
158,6000031825642.819
159,6000027018445.22
160,7000027085453.036
161,26489161.1697089
162,40291201.64045064
163,27970299.916809175
164,27052485.284553293
165,5000008906005.704
166,27511698.08848542
167,13000031576795.8
168,56602833.23948971
169,5000032188402.789
170,5000018384034.413
171,6000027899817.234
172,14000021286454.62
173,7000054940248.74
174,56903359.01799364
175,24172117.922446612
176,45047415.91311458
177,16953579.339213356
178,17300974.21176649
179,7000032429946.514
180,34315590.372042015
181,21897593.217729744
182,55315332.440415084
183,32572099.669214316
184,55639181.44901696
185,7000018702386.934
186,27808811.70971347
187,26957663.39756207
188,7000025163449.691
189,8000031425069.866
190,22241789.25027028
191,17451656.73408422
192,8257743.412692874
193,31270322.615568917
194,16000032261588.492
195,30029716.58539751
196,15838795.699591605
197,16000020525419.217
198,28663032.702405486
199,25344104.099185273
200,23220446.61940097
201,30510948.8717932
202,16000011872798.844
203,38644436.10125058
204,5000010539047.764
205,8000030293729.453
206,31282325.393390268
207,26301564.83579359
208,28773781.788505096
209,24397858.701140635
210,32669069.318095986
211,19466326.667336483
212,19782643.62407534
213,12000027551160.38
214,2000032292246.7156
215,17332642.636645086
216,23226519.338137303
217,31288224.271347802
218,17118147.569743093
219,31078662.45562883
220,20290870.427707266
221,32461584.11393537
222,33074996.900797393
223,24734570.71780919
224,31984232.410945125
225,16495533.334667007
226,30778412.754519727
227,8434923.048695376
228,32422601.607661743
229,19425346.902342666
230,7000017094038.616
231,11792658.46990422
232,8240106.894264634
233,26305267.66105227
234,30986219.796476644
235,8000033456473.96
236,31092246.1429828
237,16571621.051861983
238,8000033909721.704
239,16391102.949741589
240,16000032136534.516
241,28198818.839741994
242,22077144.179237865
243,65873766.60387923
244,64390.1209176437
245,60399671.395683475
246,15013747.840079404
247,17942596.816547364
248,49001743.64669239
249,31297302.203316163
250,1000011167476.8121
251,60467016.71006262
252,38457607.981349535
253,60104906.162161134
254,53101561.164917536
255,65364.76024479679
256,4377913.926897734
257,67616228.85120894
258,48829439.05439465
259,46642695.769565456
260,38256000.319667585
261,8487004.49124577
262,9000003062333.246
263,56772965.94987822
264,74486421.92946188
265,52782545.65023567
266,30779338.660770662
267,2000039381283.3745
268,27560987.303784657
269,8531915.290831095
270,54745177.85614111
271,46325293.42703459
272,20992709.51932503
273,28285976.974243414
274,36918414.443304025
275,63452296.33524715
276,11000028091160.824
277,36751811.7664347
278,3615158.578765922
279,60745384.56733268
280,36026041.75032065
281,43584718.585363366
282,26864752.35222902
283,38330744.10352918
284,26615010.160959337
285,70992179.74674612
286,23179687.588284377
287,4963397.9689159095
288,74438593.13613158
289,59521530.28167173
290,31538877.58693934
291,20284096.270017095
292,50182723.645047314
293,42884962.645014055
294,69345.64635315828
295,63399.1471145173
296,40290868.18842825
297,55861932.45801731
298,4034292.7879331005
299,20289957.3425718
300,8000000068913.754
301,55830.40221316276
302,11000003056317.941
303,3000048464725.4585
304,16000003046191.746
305,6000002675869.347
306,22900799.500023115
307,6000000392580.046
308,16000015983497.898
309,9000000124375.766
310,14964191.063165715
311,3000000808311.113
312,37534634.722115524
313,50420.60570900117
314,8000026522858.867
315,39714068.794645295
316,16000051174052.852
317,7000050229987.408
318,16000003050309.166
319,907087.1410138939
320,48059643.38193957
321,4182029.8854986536
322,66375.61319357782
323,7084182.249013667
324,1848317.9200233775
325,2000002646568.615
