,evaluation_cost
0,19932688.077038605
1,6312798.469450611
2,75705.33226778753
3,16233522.031239342
4,18566370.607281994
5,21033716.327065397
6,7281637.086946405
7,75047.79902407926
8,17250375.6863542
9,15168912.678912869
10,17970775.56370029
11,10730735.298843963
12,9121592.649991944
13,5876871.417344007
14,9175619.340523705
15,19824609.827524602
16,10714325.485109255
17,20208294.914449785
18,8030415.263310171
19,20134082.72919091
20,1516250.619906596
21,22472454.01837612
22,3926490.1661065486
23,15672567.797885386
24,23786578.737692177
25,17414841.126501523
26,14924857.969406713
27,15126282.742783226
28,15349578.858944658
29,695134.8427905305
30,41340122.63961047
31,87903942.75254002
32,76703447.22436522
33,88419075.81606291
34,69718904.02886397
35,11000043685920.996
36,49406609.52797861
37,34481507.760472596
38,71989931.49137157
39,46797627.651902564
40,29615872.056747407
41,64206784.21171029
42,56233629.69360128
43,23650161.273174454
44,8000033129445.454
45,41968469.88113943
46,60918167.88165956
47,10000037346069.143
48,8000025952122.891
49,4000047926761.047
50,71075926.86498225
51,54716940.085281774
52,31189150.189203445
53,60446925.67045421
54,37602136.345350325
55,45605456.25029116
56,62586636.275323555
57,55835234.61989122
58,70949486.78150208
59,11000051374695.072
60,8000024363567.8545
61,12000019811760.527
62,29252343.17733993
63,40410150.59939259
64,70186993.01585731
65,48585116.64059915
66,9849979.48135205
67,45738938.41660322
68,53630534.38113301
69,13586809.59526113
70,47934900.37633423
71,94355115.19541875
72,67562113.34739648
73,61468909.59996927
74,71520980.5181428
75,18965151.121419176
76,41563917.8498083
77,68593161.80287996
78,11000027301648.004
79,60066044.27579211
80,31023247.63999839
81,19972671.39855503
82,35659705.360688835
83,39785529.396176934
84,47055448.87319641
85,19159515.01929537
86,40333020.63859089
87,17114203.06839025
88,32636235.059246335
89,32197881.574594148
90,30640594.690003626
91,19848813.139687523
92,25499619.325710088
93,18439889.53821729
94,30195107.40712999
95,25114536.376179423
96,25189674.446759965
97,17573863.65703048
98,39782670.540810406
99,25404258.84497775
100,26132248.461752046
101,35871832.17709845
102,44468246.2183322
103,44545085.02955186
104,17592010.125283644
105,24300106.788227495
106,31213505.113450248
107,29273929.07379034
108,28444218.380053353
109,35154070.73152082
110,30449160.93472451
111,47922090.57830928
112,48243048.74081811
113,15365957.398512097
114,33181498.443517447
115,33695242.94909749
116,23371514.543323837
117,25199023.555653073
118,19788837.152549498
119,11169381.456026979
120,45863991.55105602
121,51498940.882097155
122,9044030.916754244
123,7696951.9458334325
124,26892735.622264523
125,9011879.497564353
126,22901160.588264443
127,14125500.592181852
128,21844220.339384012
129,8770176.34415477
130,8000032593311.307
131,26120578.192049984
132,8376640.912175999
133,30456628.74730375
134,3000007504675.7295
135,1000010590430.592
136,16000010195686.797
137,29785080.55930591
138,16158947.220837351
139,16043804.839558512
140,28844849.681176074
141,24888471.82540408
142,26882022.230157916
143,13000030713114.21
144,28319057.360494025
145,1000011153707.5656
146,24987578.47163544
147,5000009745563.706
148,94058.51311684214
149,89665.90859989494
150,9307425.21714222
151,20752522.494793214
152,6199016.288139694
153,15000014754314.865
154,18165124.50882617
155,26973110.805552896
156,21084016.008548312
157,17118265.150448844
158,13602173.771393094
159,2000017514892.166
160,6000032469586.875
161,10969966.25365179
162,31990068.938129544
163,2000014514800.8376
164,29579253.02275959
165,15502991.308782114
166,15000054323845.488
167,2000068856230.8743
168,1000043237443.0869
169,39000002061951.12
170,2000028436465.7703
171,9000010764707.871
172,8000026989417.802
173,12000013734590.72
174,8000030017718.744
175,16000031799043.51
176,57165653.665227555
177,11000061892472.979
178,8000036056991.478
179,29000006221800.61
180,16000024201516.357
181,19000003053965.84
182,16000007708739.518
183,9074288.707902305
184,2000048152281.2148
185,23000031817592.73
186,7000020694721.967
187,16000040204152.662
188,2000048153102.5427
189,14000002676652.895
190,2000053664743.019
191,16000024097942.246
192,16000043248050.332
193,44878684.9925776
194,35874688.44543579
195,42439764.48876883
196,9000010638496.268
197,16000026729784.143
198,16000051068787.95
199,8000039624068.5205
200,39000011287924.26
201,7000037464693.083
202,1000027659260.5582
203,8000002422443.545
204,16000030238911.684
205,5000014410055.4795
206,8000047945251.843
