,evaluation_cost
0,14763.544254232294
1,6266.458238417029
2,7132.227341632656
3,13206.31354973418
4,12427.183282100785
5,15622.402104815614
6,11183.25131495308
7,12589.39849211253
8,16262.890337215784
9,5901.665608147163
10,14895.04601750357
11,12098.04512454723
12,13670.540625417796
13,10702.340616510135
14,15263.395156938577
15,16303.634578759262
16,6764.664968622664
17,16150.207890835507
18,15223.922281636054
19,11500.033659514162
20,11347.11370283125
21,12840.938564447428
22,26212.21913103532
23,35558.05694605545
24,21212.1523188013
25,6437.924457844095
26,14750.596719730913
27,7302.948182505075
28,17097.960469930487
29,6803.32887854754
30,7013.413269527579
31,32321.900483393078
32,13835.793432082786
33,14249.800647126765
34,21133.64380867585
35,10870.08569562349
36,6253.619638924344
37,8532.977551752896
38,14258.78924355826
39,12222.611166288201
40,35344.055434586684
41,8356.193057334445
42,9149.724310340658
43,23334.00985611702
44,7169.0639414687475
45,24568.653267474612
46,19346.695723734447
47,10019.85998783596
48,14998.80109496221
49,13927.498077410139
50,18523.19683255102
51,21998.370752446466
52,79908.07976517203
53,23013.438574671025
54,24060.072521918806
55,13344.699687189182
56,15937.810518396444
57,29932.747895032142
58,16887.911828627148
59,26367.52700077946
60,19758.59240178825
61,16025.67144150846
62,6968.304077455867
63,60468.82742494429
64,17204.168684685956
65,9345.04337899465
66,18834.274816777866
67,24767.949622643086
68,12461.800585594343
69,15730.290090717888
70,25968.00041889478
71,31704.975523397305
72,21726.53431317805
73,20461.393445042027
74,22222.2675323773
75,16212.400108958458
76,7344.447107597238
77,19127.613355944242
78,21656.49630292434
79,27155.157751142637
80,8410.435087917163
81,6752.037161738364
82,30397.227094682334
83,19667.580336505656
84,32907.46752587282
85,23952.2249164491
86,33852.93181183278
87,13115.315585867576
88,18828.214065143617
89,15266.50349046735
90,27215.375995723545
91,19861.560262119165
92,24200.108354051372
93,16283.071003149029
94,10817.49099108014
95,8688.72448130548
96,12139.225534535582
97,19253.303478263035
98,7223.195756393007
99,8345.813666357768
100,7933.674216137084
101,36545.54471915947
102,53617.69776946233
103,21299.891114598977
104,15171.066928274086
105,32538.122676636773
106,39228.17913527658
107,16776.574888533803
108,59842.01825007843
109,22043.847510601707
110,22287.193152587566
111,21392.008434275904
112,19007.02584354863
113,20419.674889434988
114,36262.709455782315
115,17181.210925888834
116,18800.99100328976
117,15397.574414953508
118,7447.694303921056
119,16205.814061694991
120,12144.930716163417
121,48274.405236255065
122,56836.553312179516
123,7697.243991457952
124,17650.909250666944
125,20373.529034731382
126,17045.810571491038
127,14420.387817474046
128,8033.776177922016
129,17867.58878573571
130,42539.14839653705
131,22488.280863429707
132,18152.59915260904
133,59650.63271768996
134,25544.26408466211
135,28504.835001271113
136,53154.43453995259
137,52836.00862614676
138,9013.366208901354
139,6785.953801720355
140,19489.699709167908
141,7090.9481021660495
142,50192.35557300043
143,19132.647803920172
144,18569.31692503511
145,22713.25780398259
146,26934.34069317625
147,7798.29593620516
148,61758.02056580664
149,7570.356918897995
150,68439.15249686151
151,81695.34666755423
152,17498.521122248538
153,23965.82200648708
154,29090.269406255695
155,12487.102619838892
156,44240.763646747044
157,18353.933511431846
158,21240.07364310855
159,51572.948386896074
160,21400.84948637793
161,7127.665322495381
162,52922.6827999045
163,32021.348748825032
164,39875.94733822642
165,30593.556102581275
166,7513.281252790724
167,20639.556107325174
168,12131.606428818
169,19559.26535041797
170,6458.13546317485
171,20852.37329702135
172,16065.31793564426
173,11092.462474871092
174,14629.57477699132
175,7030.48734112435
176,13813.462779868052
177,10797.45744960092
178,12374.170206334642
179,9321.040584637505
180,6071.741230722711
181,19120.157381240922
182,13726.61427322554
183,11980.704575828786
184,6408.713733467549
185,14808.907752541672
186,10344.407856829293
187,12499.02240900555
188,6137.115287382157
189,6815.594052271938
190,21538.36204988675
191,15491.509469060624
192,16681.22418189188
193,31193.037074363005
194,11161.631852278846
195,19361.19856290177
196,24410.39963296227
197,5962.565127879985
198,19279.975624438433
199,6271.274381018474
200,13705.827089672091
201,7301.442252667119
202,16618.02575221055
203,22493.80013075177
204,19122.97760240333
205,16515.44950105933
206,26363.31546164313
207,24247.48389442363
208,10622.278612446944
209,10614.304762944828
210,16010.48680510947
211,11828.287204997469
212,19816.320176405785
213,17100.428823924056
214,15009.467574331095
215,15032.860590415954
216,21161.093066152556
217,14400.79525138634
218,15794.135380248046
219,14144.789432129712
220,11602.189815560352
221,17429.38708404728
222,11932.850571614752
223,19584.19594859311
224,28656.275602682406
225,20027.57789775652
226,23512.22444748021
227,12842.473691033558
228,12678.74752838493
229,11723.992700454426
230,10142.754028301219
231,16225.161485287797
232,48213.442198364646
233,20226.239031918874
234,14440.235379445929
235,17472.35263292846
236,17759.89922293751
237,41045.05193561891
238,16499.665549790003
239,23722.669592060927
240,21072.671447377743
241,8495.306432656986
242,29662.813050456574
243,7936.1999524210805
244,27488.460005309968
245,35648.35050907905
246,15938.647590217144
247,9248.999512193383
248,7997.20794953459
249,39056.093197754286
250,8549.914438395208
251,21885.734288001317
252,27513.652203842805
253,20228.10075232017
254,20587.91754776424
255,6852.350168455637
256,17241.20968388311
257,23506.668700707356
258,19681.540094161646
259,36198.15888335818
260,7416.696002717206
261,21562.220212206623
262,22881.581989594677
263,28651.054381270973
264,15800.597803987266
265,56333.72674796515
266,18586.324543291954
267,14998.631462103593
268,7705.338536874698
269,24174.366365646398
270,21821.32382479216
271,25287.437365987495
272,7718.425236905384
273,62957.80962131073
274,7313.43636394157
275,8325.993128508095
276,24778.62695323186
277,23981.672216092258
278,7809.132756873485
279,43945.18155885329
280,16845.759838551105
281,15695.88357872037
282,7034.409728044398
283,7049.457804473569
284,9253.088282906481
285,17090.680234474723
286,22581.693040081333
287,61276.463904257645
288,7001.785767292972
289,6725.735461172556
290,8297.927267671637
291,25932.902216534665
292,11327.988908202064
293,6517.0803336994995
294,6475.9233835676905
295,6428.923038690504
296,15821.268111525169
297,15845.74792936954
298,16435.720930467116
299,7175.214878284118
300,17775.025698241792
301,17380.577714151343
302,6834.256328183813
303,15203.88240892224
304,18577.60942556342
305,28007.288792822328
306,16451.856532788872
307,10573.612219708348
308,14635.598298580653
309,7323.236981317941
310,11621.43967957949
311,19743.627828772285
312,17283.859139149175
313,15798.957682877894
314,21311.130735438383
315,20340.870183654813
316,15485.96942415722
317,7623.641800758307
318,23805.88547970458
319,13308.81642843
320,6158.652352010982
321,20058.17334941976
322,21499.13368494645
323,30323.337438108218
324,20067.31118473228
325,13234.263369417256
326,82842.21389532185
327,7348.971742495587
328,13701.64846378551
329,68382.99619317564
330,25562.454895811377
331,19233.658467364436
332,15287.91735526066
333,22322.669299497447
334,6371.762612689177
335,15194.08256908296
336,15890.892866345945
337,23666.4632484545
338,30332.298875750195
339,6320.1200588160855
340,10858.24376147027
341,15082.56205398956
342,7066.152272227307
343,10669.768098402783
344,18899.66643793992
345,19743.656399046555
346,30631.6956757587
347,24342.432201147058
348,26623.027901954585
349,6867.528656321491
350,8034.600993660662
351,17306.083354645718
352,14817.225937946816
353,18713.078052837234
354,15125.79212744653
355,11148.010985586834
356,8150.459575667511
357,23313.550633299757
358,79712.20070008707
359,22447.767200119855
360,6912.267819416984
361,74667.15825956156
362,10751.748054323381
363,6246.485470400555
364,12275.137162627729
365,6528.976410231758
366,12891.843858309074
367,26836.461695916576
368,7910.912443766321
369,11875.964021479853
370,12302.005120587017
371,6605.916925411545
372,10238.772915113397
373,13467.701215094763
374,17900.631713200564
375,11900.253238366906
376,39153.02312547346
377,15495.623004427564
378,7397.625451232636
379,6063.588514619015
380,73817.12650977293
