,evaluation_cost
0,1017.7641369047619
1,3018.8616071428573
2,3028.5714285714284
3,5029.5014880952385
4,2017.373511904762
5,2019.7916666666667
6,3017.168898809524
7,1014.546130952381
8,5025.093005952381
9,4018.173363095238
10,4022.098214285714
11,2014.1369047619048
12,2017.1688988095239
13,6019.605654761905
14,3019.1778273809523
15,4015.252976190476
16,5026.078869047619
17,4020.517113095238
18,3018.936011904762
19,4015.048363095238
20,2020.2380952380952
21,2018.3035714285713
22,5027.845982142857
23,5024.125744047619
24,3019.363839285714
25,6024.144345238095
26,4019.4010416666665
27,5025.9858630952385
28,3014.5833333333335
29,5025.558035714285
30,6032.905505952381
31,3019.4010416666665
32,3021.688988095238
33,2017.1316964285713
34,7028.924851190476
35,3017.8199404761904
36,2015.3087797619048
37,4021.298363095238
38,2019.717261904762
39,3019.9962797619046
40,2020.3683035714287
41,2020.4613095238096
42,4020.3497023809523
43,4017.9129464285716
44,2018.5081845238096
45,1019.140625
46,4024.7023809523807
47,3016.2760416666665
48,4021.4099702380954
49,4025.4650297619046
50,4019.2708333333335
51,4019.6614583333335
52,5026.060267857143
53,3016.0714285714284
54,4026.1346726190477
55,5021.6703869047615
56,5023.735119047619
57,3021.0193452380954
58,4019.3824404761904
59,3020.145089285714
60,5025.892857142857
61,3020.8147321428573
62,4017.745535714286
63,4021.1495535714284
64,4018.3221726190477
65,2018.061755952381
66,1015.6063988095239
67,3019.53125
68,2014.9181547619048
69,4026.339285714286
70,5026.078869047619
71,5026.469494047619
72,6042.057291666667
73,4019.0662202380954
74,5023.2328869047615
75,4024.776785714286
76,4026.0974702380954
77,5023.344494047619
78,4021.2425595238096
79,3017.8199404761904
80,4017.782738095238
81,5023.809523809524
82,5025.520833333333
83,4022.451636904762
84,4019.8474702380954
85,6028.590029761905
86,5022.284226190476
87,3016.4620535714284
88,3026.0788690476193
89,4020.0148809523807
90,5020.405505952381
91,4020.703125
92,2018.563988095238
93,4024.7023809523807
94,2021.8936011904761
95,2022.4144345238096
96,4023.828125
97,3021.279761904762
98,5028.218005952381
99,2022.2284226190477
100,4025.1488095238096
101,6032.775297619048
102,2022.0052083333333
103,5024.0141369047615
104,4022.7864583333335
105,1021.4099702380952
106,4024.1257440476193
107,4021.9308035714284
108,2021.000744047619
109,1019.1220238095239
110,2021.986607142857
111,2020.6845238095239
112,2022.2098214285713
113,2020.982142857143
114,5022.991071428572
115,5024.832589285715
116,15.048363095238095
117,3018.6569940476193
118,3022.3772321428573
119,2017.689732142857
120,5023.325892857143
121,1017.1130952380952
122,1016.7224702380952
123,5023.2514880952385
124,5025.074404761905
125,2020.907738095238
126,2022.7864583333333
127,2014.9181547619048
128,4025.4464285714284
129,4023.642113095238
130,4022.7120535714284
131,3025.762648809524
132,3022.9166666666665
133,4024.0885416666665
134,4022.1912202380954
135,4025.3162202380954
136,3015.9040178571427
137,4033.3519345238096
138,5026.302083333333
139,6027.492559523809
140,2020.814732142857
141,5023.084077380952
142,3022.6190476190477
143,3022.5818452380954
144,5025.241815476191
145,1021.6889880952381
146,4024.404761904762
147,3024.8511904761904
148,2022.4330357142858
149,4023.8839285714284
150,3023.046875
151,6032.849702380952
152,4022.7864583333335
153,7035.435267857143
154,5026.543898809524
155,3021.5773809523807
156,2017.9873511904761
157,3024.7395833333335
158,5030.505952380952
159,3019.8102678571427
160,4024.8511904761904
161,1016.6294642857143
162,5023.697916666667
163,4023.3630952380954
164,5023.344494047619
165,4023.418898809524
166,4024.5349702380954
167,1019.2522321428571
168,2023.0654761904761
169,3017.392113095238
170,4025.409226190476
171,3021.7819940476193
172,4022.3586309523807
173,4024.441964285714
174,3022.5632440476193
175,3022.098214285714
176,5025.539434523809
177,5024.646577380952
178,4025.4464285714284
179,4023.828125
180,6030.46875
181,3022.0238095238096
182,5027.473958333333
183,4024.014136904762
184,5025.2046130952385
185,3022.5260416666665
186,2022.935267857143
187,5024.21875
188,4020.126488095238
189,5022.600446428572
190,6026.320684523809
191,6022.619047619048
192,2018.5825892857142
193,2013.4300595238096
194,3018.2477678571427
195,5028.571428571428
196,4035.8444940476193
197,6029.854910714285
198,5024.776785714285
199,5025.744047619048
200,2018.0989583333333
201,1015.9784226190476
202,6025.167410714285
203,6020.238095238095
204,3021.1495535714284
205,3022.0052083333335
206,4028.329613095238
207,4022.284226190476
208,6034.505208333333
209,4026.8601190476193
210,4022.5632440476193
211,5024.0141369047615
212,5027.566964285715
213,3025.8370535714284
214,6027.641369047619
215,5023.976934523809
216,4019.4754464285716
217,4023.1584821428573
218,4027.2321428571427
219,3024.7209821428573
220,3019.3824404761904
221,5025.818452380952
222,4031.2872023809523
223,4022.1540178571427
224,3017.8943452380954
225,4021.112351190476
226,5025.0
227,6030.431547619048
228,3022.1168154761904
229,2018.954613095238
230,3016.4992559523807
231,4024.981398809524
232,1016.0714285714286
233,4024.7209821428573
234,2018.1361607142858
235,3020.5729166666665
236,2017.96875
237,2019.2894345238096
238,4025.0
239,2019.0662202380952
240,3019.9962797619046
241,3017.745535714286
242,4018.1175595238096
243,3023.3444940476193
244,3021.9494047619046
245,1017.485119047619
246,1016.0528273809524
247,3018.9918154761904
248,4021.9866071428573
249,4019.0476190476193
250,2021.298363095238
251,3017.782738095238
252,2020.7775297619048
253,3018.954613095238
254,4022.842261904762
255,3020.498511904762
256,6059.523809523809
257,3016.5178571428573
258,5026.915922619048
259,3028.5528273809523
260,4017.1130952380954
261,3024.6651785714284
262,4024.609375
263,6033.872767857143
264,5023.084077380952
265,5036.793154761905
266,4025.4464285714284
267,3022.061011904762
268,1017.7827380952381
269,3027.4553571428573
270,5024.925595238095
271,3026.357886904762
272,6027.027529761905
273,5029.854910714285
274,5023.679315476191
275,1019.7916666666666
276,6033.891369047619
277,6055.710565476191
278,3020.5729166666665
279,7034.933035714285
280,2019.717261904762
281,4032.217261904762
282,4029.854910714286
283,6039.229910714285
284,3023.1584821428573
285,7061.346726190476
286,5019.661458333333
287,2018.954613095238
288,2019.9776785714287
289,4023.5305059523807
290,6037.369791666667
291,2026.7113095238096
292,2018.1919642857142
293,5034.058779761905
294,5037.388392857143
295,8058.314732142857
296,5029.985119047619
297,3034.784226190476
298,4025.0558035714284
299,5025.241815476191
300,3028.6644345238096
301,2022.563244047619
302,3037.5372023809523
303,5032.700892857143
304,4025.8556547619046
305,4024.21875
306,4027.1949404761904
307,4020.3497023809523
308,3022.1354166666665
309,6032.738095238095
310,2022.061011904762
311,1028.999255952381
312,3019.903273809524
