,evaluation_cost
0,6.00001382045e+12
1,7.00000779905e+12
2,6.00000344244e+12
3,2489206.95757
4,3.00000408185e+12
5,6.00000042126e+12
6,2.00001405703e+12
7,6.00000303673e+12
8,1.40000136314e+13
9,7.00001282784e+12
10,6.00001398688e+12
11,40899.3941508
12,10861809.645
13,5.00001462502e+12
14,6.0000061471e+12
15,7.00001422906e+12
16,5.00000051478e+12
17,42697.8705901
18,10539191.9102
19,7119205.73078
20,1.00001223824e+12
21,7.00000303843e+12
22,8651497.3707
23,2349841.06407
24,5.00001193487e+12
25,6.00000303834e+12
26,7.00001579177e+12
27,8029038.39191
28,5.00000248321e+12
29,14723669.6336
30,12793464.1184
31,34549.3628037
32,7.00001302319e+12
33,7.00000729337e+12
34,4.00000717485e+12
35,11060464.0595
36,1.0000027043e+12
37,2390487.05963
38,12785964.0555
39,7.00001359594e+12
40,1.0000030389e+12
41,322759.341019
42,5.0000009423e+12
43,11691195.7693
44,3075732.89202
45,1.00000869762e+12
46,7.00000201684e+12
47,1.00001494311e+12
48,4.00000127747e+12
49,696148.828395
50,10584149.5897
51,6.00000883626e+12
52,1.00000106549e+12
53,12796011.8284
54,7.00000303807e+12
55,4668186.86546
56,598338.899045
57,44885.7120587
58,7.00001484748e+12
59,5.00000303345e+12
60,45331.801698
61,7.00000865307e+12
62,1.00001580805e+12
63,7133075.96584
64,43388.6693298
65,7.00001575288e+12
66,7.00001007095e+12
67,44017.7446995
68,7.00000290253e+12
69,7.00001397807e+12
70,44420.8229748
71,6.00000303358e+12
72,1255904.18363
73,6.00000303803e+12
74,11883694.7065
75,3.0000106536e+12
76,11006756.7332
77,38337289.9238
78,9836969.50676
79,86555386.998
80,48333031.3233
81,29880590.5843
82,59116397.2813
83,32575565.0721
84,22072155.0048
85,1.00001787193e+12
86,29265362.3404
87,52738407.6483
88,32453604.7371
89,53899835.9993
90,97227920.0254
91,26511974.9474
92,55150399.6082
93,44365675.8212
94,63382163.4288
95,47718213.5569
96,64583300.5508
97,19125198.2701
98,43955052.0484
99,66484092.197
100,51073211.5321
101,57228237.6362
102,82969125.021
103,65869385.8867
104,21210178.2206
105,24261784.8555
106,64267208.1766
107,49759202.021
108,10968399.3028
109,70971862.8347
110,4650789.91127
111,46582335.3969
112,58479872.0356
113,66435769.3071
114,105463786.132
115,43261.0022075
116,26415975.9625
