,evaluation_cost
0,4029.9479166666665
1,2020.610119047619
2,1018.7872023809524
3,3020.870535714286
4,5049.4233630952385
5,2020.3683035714287
6,4023.604910714286
7,1020.3497023809524
8,4023.5863095238096
9,2022.5074404761904
10,3022.451636904762
11,3026.729910714286
12,4033.2589285714284
13,5040.345982142857
14,2021.968005952381
15,5035.584077380952
16,2017.671130952381
17,4027.3065476190477
18,3021.9494047619046
19,3023.9025297619046
20,3021.0565476190477
21,2020.0706845238096
22,4030.1525297619046
23,4032.607886904762
24,2019.6800595238096
25,3021.7261904761904
26,2023.549107142857
27,2021.688988095238
28,3018.0803571428573
29,3020.8333333333335
30,3030.4129464285716
31,2024.1815476190477
32,5025.372023809524
33,1022.5818452380952
34,3027.176339285714
35,4019.9776785714284
36,6039.862351190476
37,5028.813244047619
38,1018.266369047619
39,3030.9895833333335
40,3021.09375
41,2022.8236607142858
42,1022.2842261904761
43,3023.4933035714284
44,1023.3258928571429
45,4020.721726190476
46,3030.5431547619046
47,3019.6614583333335
48,2020.982142857143
49,2019.9962797619048
50,2022.842261904762
51,4025.8928571428573
52,2023.5863095238096
53,4027.2693452380954
54,3019.2894345238096
55,5034.784226190476
56,4026.376488095238
57,3020.9821428571427
58,5034.114583333333
59,3025.9300595238096
60,2021.5401785714287
61,3027.7901785714284
62,3026.8787202380954
63,4027.8831845238096
64,19.010416666666668
65,4027.0461309523807
66,1020.5357142857143
67,3028.311011904762
68,5047.228422619048
69,4028.924851190476
70,3019.9962797619046
71,3024.6651785714284
72,3027.0461309523807
73,4031.1383928571427
74,1020.4799107142857
75,1021.0751488095239
76,5033.947172619048
77,3024.237351190476
78,2027.938988095238
79,2027.7901785714287
80,4034.6912202380954
81,2018.6755952380952
82,1018.1733630952381
83,3023.5305059523807
84,3022.470238095238
85,3022.265625
86,2020.5357142857142
87,3022.0238095238096
88,5056.417410714285
89,5030.338541666667
90,3022.637648809524
91,3042.0572916666665
92,5028.162202380952
93,4022.7678571428573
94,3038.876488095238
