,evaluation_cost
0,31200.9208498
1,57001.8102303
2,24019.6530545
3,25608.3010257
4,38466.8815816
5,39173.7278041
6,69566.700068
7,27339.4658031
8,42415.467658
9,58888.9215001
10,16891.0936509
11,38231.6849829
12,13057.4204339
13,17351.519404
14,26107.45951
15,28032.5272402
16,84894.7279396
17,39476.0027361
18,62723.8915993
19,48109.9398403
20,16859.4411059
21,27464.2212583
22,58308.7857412
23,58286.4071634
24,16783.1630939
25,43044.1579773
26,27459.6995582
27,26687.6038548
28,14432.1443763
29,58934.9800907
30,41823.5357068
31,28191.9253429
32,26741.2115006
33,27409.6074546
34,41326.4875621
35,25306.6024571
36,39037.7974028
37,27703.2429682
38,60152.278499
39,27550.3805925
40,56789.3977761
41,14498.0641506
42,56765.3296017
43,49701.5057346
44,39875.3009612
45,79677.5554739
46,75365.7946426
47,160908.067112
48,40086.6445875
49,21199.6222085
50,32599.3134591
51,69299.6545668
52,29519.9790383
53,67227.3754067
54,192818.65625
55,39298.492674
56,116942.689797
57,118328.802529
58,28600.9356065
59,17317.2270161
60,62029.2577988
61,169318.891531
62,115828.097057
63,69593.9303773
64,48047.8040366
65,80043.8140459
66,47336.8030574
67,39793.952495
68,47281.5993434
69,113220.859955
70,31399.877691
71,28400.1481034
72,71428.6005722
73,120321.154181
74,15643.6725437
75,inf
76,48133.6703935
77,26671.4124025
78,46243.0504386
79,103247.480324
80,17498.1101004
81,79649.9514382
82,28701.4485382
83,64984.0263138
84,inf
85,32753.4991661
86,28050.5597144
87,65063.5453296
88,67131.5715577
89,56655.5514388
90,62272.614794
91,16474.4237283
92,68937.6908187
93,41587.3152356
94,31567.128412
95,43256.7147894
96,61715.0
97,26652.9716696
98,41547.4750665
99,38333.1695736
100,47289.218858
101,27798.2063406
102,41560.6117019
103,37139.8490632
104,41650.5554385
105,75234.6765747
106,67901.9215291
107,49902.9511195
108,59667.6358823
109,17383.8941237
110,31657.4939493
111,24604.840325
112,15574.6742932
113,28913.1109841
114,29273.77195
115,50468.8163242
116,27827.4330134
117,27213.4021576
118,46356.1957154
119,25261.9370882
120,17195.5748859
121,28362.0979251
122,49390.4373435
123,30001.274189
124,160316.27031
125,38758.2680282
126,36884.6676869
127,29547.5553366
128,60268.6533217
129,28579.0723875
130,117932.149005
131,134370.16857
132,84183.781245
133,60476.9192824
134,28655.675247
135,41112.9089399
136,38528.2969562
137,42966.9424528
138,27990.8490833
139,81371.8310972
140,41557.9714027
141,47163.4411861
142,28954.1291439
143,26916.5704779
144,55779.7623814
145,38758.0733329
146,41159.0319876
147,49451.7073033
148,13774.8478242
149,17440.3645153
150,66267.1296318
151,41662.9451195
