,evaluation_cost
0,31420.9016308
1,30800.0783697
2,46920.1114773
3,38807.825212
4,77264.9891586
5,25571.4535101
6,27711.6539341
7,47217.9628004
8,33245.810307
9,35169.2224728
10,40241.3756704
11,12719.5847491
12,25487.9335187
13,24043.2187997
14,75628.2244486
15,66882.3967688
16,27352.9722064
17,28137.2137147
18,27558.4717505
19,63931.6042712
20,41376.4096781
21,59566.4538995
22,86431.2220409
23,16642.1385896
24,64781.3580261
25,26217.0220015
26,40286.7766943
27,16802.8042059
28,26033.0512545
29,44850.1761563
30,28862.4203219
31,49253.5260705
32,42959.2617233
33,45016.5196239
34,56913.6883528
35,46160.4285959
36,38451.0856031
37,14205.2740807
38,27871.6562976
39,31207.400914
40,26806.4677881
41,62086.9346242
42,26611.9744241
43,60223.1069488
44,41687.2700662
45,27479.1883318
46,17377.6244544
47,30431.9783809
48,42405.7581122
49,42895.692837
50,42137.7545275
51,17511.8264039
52,71410.1674251
53,51729.2590867
54,16670.3687802
55,64979.2295001
56,27791.0795055
57,28549.3897036
58,62321.825936
59,28943.6092763
60,26307.8095888
61,32082.5052991
62,78830.7432857
63,39333.1827961
64,54342.2379938
65,72610.5836151
66,17506.9560221
67,30013.5033807
68,57776.9097039
69,92058.3460518
70,43993.7768928
71,143388.480241
72,78131.4399563
73,61715.0
74,67174.4330688
75,inf
76,42410.4309937
77,74379.2192481
78,184482.914574
79,inf
80,61210.6754229
81,122753.186047
82,28150.6185088
83,79086.0451041
84,50239.2547131
85,58447.6759422
86,51624.2812266
87,50014.4761619
88,113552.225962
89,28943.5674074
90,55869.8846416
91,46128.9060051
92,36467.4045464
93,80650.6420937
94,72723.642651
95,72762.6852112
96,46730.7562623
97,inf
98,105074.806073
99,128625.458343
100,38280.9059188
101,39846.1981096
102,18285.7195678
103,127985.386377
104,38569.0462073
105,75585.5145431
106,62255.8163129
107,116634.555021
108,48632.3698322
109,73681.6674581
110,31932.687279
111,169414.747595
112,19050.0389886
113,74532.3658674
114,121499.651496
115,35065.5062151
116,155831.586524
117,38941.7970369
118,74496.6412265
119,84916.9480086
120,89547.8786963
121,104508.831496
122,98257.9460261
123,28404.5574019
124,39537.3535774
125,67003.4294014
126,46770.5808881
127,145736.639185
128,71485.8123577
129,17623.3666947
130,inf
131,154867.917379
132,18361.1805582
133,63879.0657171
134,63142.0158358
135,116598.335742
136,inf
137,70028.2312834
138,121936.979937
139,33059.2926503
140,52394.645527
141,69718.5318769
142,76153.3607101
143,61715.0
144,44047.4319412
145,47879.8117895
146,100421.245111
147,70492.5235012
148,29543.9778038
149,143233.12459
150,76748.3722605
151,129663.283022
152,68544.9753874
153,94582.6625155
154,28395.3182356
155,62880.4769896
156,73409.8881816
157,118440.351157
158,66631.3494112
159,50471.5057127
160,112685.657215
161,28202.1180246
162,41502.8679442
163,49832.400774
164,64651.4327287
165,51209.6297664
166,31573.5636554
167,38994.8450216
168,45210.7148247
169,81310.8183863
170,34946.3978461
171,27917.6315144
172,17138.550748
173,50183.6105779
174,47481.6365782
175,103626.160488
176,42743.2321005
177,60970.140317
178,27263.9303086
179,110627.046471
180,145957.611816
181,13593.0320015
182,58977.0322593
183,16929.1058724
184,58775.6642461
185,24861.0911297
186,15324.9421952
187,32462.4880279
188,76950.1214726
189,16810.4937506
190,51052.7169778
191,inf
192,13781.6713863
193,44507.1881406
194,42912.2673593
195,47761.0837361
196,67045.3114983
197,27930.9475404
198,44460.5768269
199,49995.2241269
200,43997.9244957
201,42320.9535034
202,27280.9994993
203,44876.8514798
204,17150.0441799
205,16976.6001741
206,47322.6371052
207,46132.4780454
208,42805.2866947
209,16953.6101873
210,28610.0288198
211,28351.88559
212,51075.4026346
213,30093.8496426
214,26091.981168
215,46169.7223599
216,28032.0208736
217,43575.688434
218,38369.684947
219,50484.5973033
220,27653.4016209
221,66916.1182103
222,28280.2738702
223,27703.2416458
224,17986.0699344
225,104912.413765
226,27893.7160417
227,80965.2845275
228,63876.1621132
229,17077.569739
230,207029.598196
231,19372.4784591
232,95933.6630155
233,50432.0275461
234,29087.6439912
235,40603.3393476
236,51551.6468556
237,40140.8304647
238,82409.6391506
239,50495.2938925
240,26232.5091558
241,27687.3520352
242,17939.042439
243,28193.6266029
244,27798.8618283
245,47466.9094686
246,52710.9846243
247,28082.9843442
248,73887.6328803
249,38546.7545477
250,27758.5296246
251,63982.6034446
252,60654.2328478
253,56330.6235716
254,39235.919664
255,108996.463914
