,evaluation_cost
0,43359.3797253
1,29149.9186166
2,47110.3805665
3,46655.5065733
4,40025.8661823
5,28219.1894564
6,57138.2781444
7,28043.6160797
8,59187.6924328
9,42380.544727
10,48633.5276945
11,28976.4957469
12,27770.1788533
13,30154.6750905
14,50973.0131244
15,45200.1776307
16,17471.6351488
17,44046.041036
18,40342.0099976
19,17339.3846802
20,26203.1752957
21,39306.5598046
22,43123.7661322
23,40589.5528153
24,29553.4583493
25,38122.3042836
26,16442.2376173
27,25685.6580902
28,45214.9523086
29,29405.870523
30,40494.1322376
31,38888.8495244
32,66734.262451
33,59085.3050095
34,58259.6824817
35,46328.4395413
36,101718.434412
37,93665.6211488
38,44392.850202
39,91663.6098313
40,294020.18469
41,60765.1567072
42,60111.5845808
43,51688.6746238
44,70891.3396781
45,58907.4330482
46,38066.5071149
47,38765.4471151
48,74566.2256993
49,50004.7227005
50,43393.543342
51,29148.2333714
52,27496.9707227
53,46938.5921944
54,80110.2387113
55,54815.8451263
56,91367.9856727
57,28575.2116357
58,42894.6535009
59,61698.2013144
60,28783.2322415
61,84167.9894128
62,66614.3049808
63,30441.1747678
64,61715.0
65,60864.1745568
66,27787.1721966
67,38313.0985233
68,50307.4426751
69,68546.2750149
70,39251.448422
71,57507.4321329
72,26039.0938129
73,29381.2665004
74,69431.9795131
75,61400.7251262
76,16818.2084827
77,66158.5164522
78,29287.1971562
79,41599.1207811
80,64386.2137163
81,86179.3149609
82,133192.601931
83,42057.2236163
84,59696.1734044
85,61504.9908679
86,42615.5087653
87,16938.5139129
88,14985.7053526
89,16973.4739206
90,62656.502283
91,14022.7545978
92,60116.9115429
93,100714.131556
94,49345.7051593
95,39307.6997715
96,28307.3855923
97,56507.656439
98,28460.8115936
99,17763.1891736
100,52150.6241549
101,43189.2819678
102,100710.168375
103,17311.2574322
104,38436.8106577
105,63525.3893702
106,50108.0360382
107,60809.9648079
108,43810.4876794
109,132991.274252
110,51995.660712
111,38448.8521797
112,27970.0697428
113,26840.3467662
114,27442.619125
115,45846.0192232
116,16906.4648371
117,28038.0180936
118,26972.7094586
119,58786.8151465
120,38505.8306252
121,58705.7090756
122,86595.879252
123,63113.5458755
124,43940.2626205
125,45576.9264303
126,61137.3627875
127,38938.4417006
128,38672.527791
129,30443.322
130,51576.0892568
131,41811.3972758
132,17142.3227612
133,58674.7436248
134,60807.5029595
135,43444.6223779
136,38989.6170434
137,26014.7035044
138,28109.5938666
139,16916.7437972
140,196252.958158
141,28594.5724565
142,72942.5969514
143,60119.9294921
144,28583.8041887
145,27389.4061331
146,49813.1237333
147,13502.8927445
148,27622.7991235
149,65999.2805755
150,71276.9141235
151,25217.1601593
152,14369.6149777
153,42659.1939059
154,26087.0084237
155,41545.924972
156,30124.5079059
157,96930.3399941
158,59023.7971365
159,17308.926075
160,38833.8433361
161,32620.2371542
162,42172.6355769
163,93750.8795696
164,45559.3850223
165,51594.9841203
166,39252.6011497
167,28684.922375
168,42540.6783508
169,17371.8596099
170,17092.4185908
171,58531.251421
172,38883.3421711
173,38606.4100748
174,40182.8490145
175,27695.9509734
176,40376.5499883
177,41871.0025891
178,39343.8574004
179,17396.3959746
180,65129.4123702
181,26945.141121
182,70442.3485138
183,38289.1158604
184,48260.9760921
185,139488.61758
186,107074.989193
187,27550.6109884
188,27673.619523
189,56476.6744308
190,43311.791208
191,110174.8338
192,43686.3700449
193,49508.8166434
194,29846.7156513
195,24767.1365059
196,62703.3851125
197,30139.3372942
198,27410.939782
199,50517.7036228
200,38754.1099683
201,49321.5007707
202,26688.5357474
203,27918.8966657
