,evaluation_cost
0,28140.496879869726
1,16840.992380245574
2,14432.234785932551
3,28693.140755928707
4,92908.06551900477
5,12473.321900521814
6,29664.013095480503
7,26033.87507703215
8,25982.827001901314
9,12442.537343570775
10,44132.5326448993
11,14756.026378711285
12,16855.04854997668
13,26272.53089054384
14,29460.346055269703
15,17300.17618147665
16,14038.876647477817
17,38384.93759831991
18,25865.47630447933
19,41593.543058563795
20,58571.451251988576
21,40156.9528520913
22,73067.95641387219
23,88720.06294220587
24,68514.23868405409
25,28537.373490459664
26,92983.32266795101
27,59072.198493106414
28,44968.575102009854
29,46800.510285205295
30,30231.398494835863
31,inf
32,90048.22023621146
33,67614.02796605439
34,28928.175180368715
35,38630.97403848323
36,63669.53377351439
37,86428.0822211183
38,59859.14227693816
39,62394.59520678651
40,46793.835215240826
41,43756.03639896307
42,inf
43,44069.11569307629
44,86802.90147883946
45,38898.25076766733
46,51121.583567883004
47,60805.736506434245
48,38260.11921026746
49,46971.082905223775
50,71144.57994727191
51,40598.79859361239
52,44116.71626428039
53,43253.83412784995
54,60353.676659735174
55,40524.20707858333
56,69033.75700154575
57,134589.90451823577
58,58719.44553291038
59,164567.25123822517
60,57417.39163488487
61,27568.279981947348
62,57905.32683508862
63,91912.88581088318
64,58026.19532062582
65,59709.4691628493
66,31337.048168645575
67,70768.53061318267
68,105133.82565427368
69,57648.86576468923
70,28140.361460536584
71,64831.73921646512
72,114186.12413170018
73,49558.85667086685
74,44818.17896943065
75,41294.425547928426
76,58245.336578895905
77,61375.79675298033
78,23123.415799706232
79,39958.93304217352
80,32336.03249948267
81,71822.47475844814
82,68786.5793958184
83,58845.383429065754
84,56017.420870225644
85,17282.76444990732
86,38380.42225239157
87,56503.144448637075
88,29937.486451173278
89,28732.459226434315
90,60856.19508540091
91,16182.519746000327
92,17787.035260853136
93,112629.01701448156
94,76457.45786847878
95,55191.539120567424
96,107413.42128137285
97,65758.03520181845
98,17478.13384773059
99,82803.89789536508
100,68325.75554760745
101,27541.305989487086
102,82997.75469552114
103,50552.86044604669
104,58298.038373787465
105,17079.108583272042
106,42969.807851851176
107,40058.34027164927
108,49384.7447407366
109,47864.38163741169
110,29613.372168741036
111,49578.11579542303
112,43595.57836520784
113,60661.14530978029
114,107444.55415886547
115,124920.03939102987
116,inf
117,27600.028856446057
118,90871.72210215268
119,39085.10093013946
120,67153.32370206437
121,25432.088553871617
122,30368.0848247589
123,64793.99450365426
124,54597.361950686325
125,38971.79065640011
126,46747.34320153034
127,41151.14275080996
128,27462.33819365355
129,63631.137191042515
130,88559.2163147403
131,26612.266060841408
132,71294.68120058753
133,109759.49309206368
134,49629.14448442936
135,40537.5379074015
136,67244.40193130457
137,31553.21695100302
138,72366.2697875016
139,90830.17500465503
140,32847.65009487733
141,77161.55185670951
142,72541.00426637617
143,76587.33760117623
144,54248.86584568058
145,144187.85922787114
146,49662.502736691764
147,59118.17504788607
148,32102.127227418867
149,39203.48990323453
150,62339.39218653324
151,13084.636227809664
152,27448.14829514628
153,13287.84723754118
154,42307.087303124536
155,27617.23521096097
156,43914.3364390895
157,110677.80120228215
158,28543.98844778868
159,53339.21065534622
160,38520.859729511474
161,90623.71267456509
162,133938.50261470178
163,28158.456232480297
164,76805.4777503156
165,41293.09828840196
166,44446.725591326714
167,58116.77764587029
168,84808.59412744286
169,76103.32174143259
170,28167.149921227625
171,57440.97621892934
172,38783.73199343856
173,37245.746672899855
174,29015.12361376545
175,33743.31699078997
176,45036.82788925349
177,68556.06149845326
178,107237.63010500166
179,16529.57054622562
180,45726.62827627806
181,69323.03688279347
182,55027.96414873766
183,46297.293403675154
184,46233.42529360529
185,22117.08619509886
