,evaluation_cost
0,19443.371050468028
1,5142.38252783463
2,6195.756221161428
3,9309.911565264842
4,6416.578905980882
5,19284.63733196257
6,13157.228543026056
7,27222.870809110133
8,9313.464707200903
9,6377.771823184511
10,11128.738139830633
11,12309.38756615194
12,15119.901021983887
13,13833.836611879118
14,16036.53435626641
15,12823.869876662457
16,7444.122824608634
17,10291.907747754392
18,12373.084034869838
19,13971.747266564293
20,6561.079758796076
21,15265.891875342177
22,5860.01791707241
23,19210.541131321108
24,6431.284698948786
25,12410.171183617162
26,10496.585464018133
27,15115.902090880802
28,6574.708738924257
29,19558.446990942848
30,5925.300967763241
31,10737.746413251867
32,5392.882571339032
33,14070.398597015956
34,12241.660732979622
35,6866.864864548798
36,11707.929999747203
37,6695.924116260132
38,6988.577216902193
39,7517.498665352423
40,12068.960796993566
41,6645.652608339984
42,17136.794132048635
43,8815.967332693537
44,14884.648555065498
45,14885.208340510673
46,15911.026824154282
47,13519.883858776893
48,9070.182490976531
49,16557.82219073434
50,25005.744224164235
51,15687.31657144469
52,14968.967572621537
53,16205.385794107673
54,10376.991708404621
55,11982.632988182597
56,5940.498692051416
57,13697.937976343976
58,14148.975739460046
59,14730.590946235377
60,10696.883514208528
61,12489.549154982931
62,7904.486358180132
63,14142.242406289915
64,17307.072048000922
65,15299.205441217531
66,6608.64903658088
67,39677.05957555945
68,7586.526704052447
69,29266.479342248236
70,6244.664596835932
71,10946.330326917987
72,14856.187918995702
73,13098.85280836427
74,17772.51215212254
75,17139.92504029528
76,16402.85227356156
77,17497.92323167613
78,13187.984850314951
79,11353.895896652202
80,15329.640455059782
81,13187.416987353006
82,16965.67717534805
83,13207.078790109741
84,12685.055438085968
85,12251.285566319353
86,13205.877096618544
87,11841.680841236699
88,13918.31678577353
89,11067.168126332876
90,23064.105919876903
91,12587.77894493996
92,5840.351453696712
93,13722.597383846434
94,15754.000796232353
95,13796.213620337388
96,10232.96697504156
97,16525.884618717984
98,17040.259274095046
99,14775.320452777058
100,14721.79328775262
101,21619.22978959518
