,evaluation_cost
0,45991.4828725
1,50305.0943455
2,23879.5444021
3,51468.9419184
4,7656.07990574
5,28411.6724314
6,8091.57107874
7,19306.8125593
8,24220.7557546
9,37950.5170165
10,15783.25444
11,25759.0712166
12,32591.5245816
13,57749.9346541
14,inf
15,91913.5111167
16,27359.611313
17,73471.3600546
18,38439.3499576
19,29722.2894603
20,inf
21,22326.7274842
22,46922.112018
23,63366.2007778
24,19928.6754559
25,39543.1270183
26,7602.41752781
27,16183.6690906
28,17524.5923932
29,8463.09468916
30,24239.7752489
31,21327.0769161
32,25441.7960934
33,19103.6093409
34,52807.9216221
35,21777.4589355
36,21989.7193149
37,25552.2844492
38,7306.54009514
39,35645.6604762
40,9030.6252431
41,22010.8915084
42,26107.46604
43,27568.5992975
44,30195.9942529
45,39097.5655494
46,38900.7461532
47,24846.1357903
48,8077.41166642
49,32902.7952765
50,26138.0992369
51,15274.9585418
52,8302.97182076
53,7581.49777426
54,23272.9439469
55,25275.1109264
56,35871.7126005
57,7002.64719467
58,24700.397641
59,19763.2075493
60,27148.6425538
61,7738.3811607
62,8531.05532462
63,8186.98473839
64,21301.0950407
65,49943.4496974
66,21054.2616107
67,13302.3507428
68,29707.650446
69,7736.68619865
70,7782.81543401
71,23890.8188336
72,7069.60992788
73,8881.69031895
74,8083.72871952
75,37144.4451642
76,31200.5288713
77,50156.8897052
78,38422.1534001
79,28945.4639676
80,22662.3845927
81,38073.578517
82,26956.4266162
83,79453.9226177
84,20377.7088482
85,8370.07532039
86,31393.6517735
87,25530.7119178
88,23181.6315667
89,58200.852833
90,81481.0815179
91,343220.871524
92,68498.2590573
93,8437.362309
94,26230.127321
95,37794.0408338
96,42209.8305777
97,29266.8042604
98,38358.4735541
99,32895.2170851
100,21113.5139412
101,8290.53326113
102,54150.4336304
103,33465.7712576
104,109263.733454
105,16077.4420306
106,15391.1587426
107,8358.08326397
108,20387.46989
109,13370.9381364
110,19080.5311863
111,56072.0123498
112,31765.8644349
113,95919.0737497
114,28690.6501136
115,23849.6672351
116,27004.8270067
117,22895.1339781
118,14543.5420001
119,19176.1761665
120,24100.2126969
121,43508.3702448
122,35875.4679835
123,51086.4694617
124,34525.4608706
125,25249.0171901
126,22294.8965764
127,19409.3900448
128,27348.2943191
129,17090.5704845
130,7363.85187205
131,26172.6659596
132,56393.4023036
133,45085.5064517
134,33630.9844199
135,69244.6333505
136,36244.2080027
137,inf
138,24055.5759925
139,30819.7765491
140,23746.1853406
141,20175.6312596
142,67591.5341428
143,37163.7953
144,inf
145,inf
146,49474.3803654
147,8065.26250726
148,31238.2922208
149,26130.0215053
150,16949.2212779
151,15155.4557855
152,21270.3450742
153,9906.69474859
154,15136.8156081
155,25596.5838746
156,19947.1873113
157,25720.91969
158,21798.3326932
159,14711.6109573
160,17414.8473305
161,22311.9546447
162,16402.6768937
163,30607.7278957
164,22233.2821228
165,37296.5372437
166,23915.7972448
167,28389.3854945
168,16424.191519
169,26920.4052196
170,7632.39536192
171,7092.95552971
172,23110.7295141
173,20900.0039339
174,21757.3793433
175,22615.0420649
176,15494.6592865
177,30065.6497838
178,7438.29239749
179,22172.9245789
180,26192.8925518
181,21733.1157672
182,50604.4514467
183,50049.0113607
184,60031.1773435
185,35099.1590018
186,35618.6527295
187,21362.1415727
188,7355.54157093
189,35585.7158025
190,21561.4395909
191,52185.4454173
192,47493.3788099
193,52583.8029218
194,28370.600625
195,36389.7354752
196,32381.2809536
197,50205.5060562
198,46307.8255924
199,26444.8110952
200,inf
201,35866.7390633
202,90233.5746288
203,50674.5267774
204,32735.279398
205,37210.2197819
206,24807.0050533
207,30147.854302
208,16988.749308
209,7387.87294797
210,17873.6468657
211,32201.0104929
212,23015.9692174
213,46606.8961507
214,36227.2523887
215,33352.5241774
216,31132.6230254
217,34526.5282279
218,7168.39043964
219,46253.2122549
220,8478.45160116
221,24697.3349477
222,28595.5309962
223,8622.53761385
224,63626.4613383
225,29059.8196869
226,27076.0336466
227,47640.1218542
228,10215.7738397
229,22696.5484118
230,8947.0698488
231,17761.5252238
232,39666.3533335
233,23546.1374164
234,7197.10320276
235,15519.0978923
236,15153.2962437
237,26779.7594143
238,21861.0298176
239,22300.8300836
240,17092.1138117
241,8784.03410996
242,61187.7636408
243,11236.4452013
244,33172.7922624
245,87450.4025231
246,22023.1570947
247,9413.27410406
248,31477.2841812
249,38698.3611588
250,26932.6874471
251,29739.5474294
252,36714.9241017
253,7971.97527666
254,7369.95797862
255,18752.0570807
256,32880.3990635
257,39497.6033955
258,25671.7460055
259,39771.1546555
260,37340.7355192
261,11715.0
262,50867.8282572
263,9417.17010938
264,8058.55322473
265,49235.7973982
266,54312.7566627
267,18732.9044835
268,24175.3527254
269,28887.9987065
270,32126.9401217
271,11715.0
272,123131.502712
273,8037.39035451
274,34711.4326649
275,42049.979553
276,8023.30322001
277,53963.4358713
278,25751.7642428
279,94212.605885
280,67378.4789107
281,7680.94979949
282,15597.1540235
283,24375.592943
284,24308.3437345
285,20851.5033338
286,53982.3555452
287,8420.31742305
288,25165.6715717
289,35015.5159798
290,8619.7328697
291,24399.3412059
292,32830.1511642
293,46079.9448416
294,10808.1447917
295,37105.8525037
296,8255.07725899
297,27002.0137861
298,40763.406981
299,40062.139634
300,38719.5839162
301,29116.0853528
302,8236.79013575
303,17865.4337442
304,8143.30698298
305,141661.981166
306,39527.8432035
307,37889.8836175
308,27453.2821017
309,64075.9857851
310,29210.0819764
311,20655.9543245
312,28116.6353538
313,20615.1991266
314,25955.6963902
315,23197.7931368
316,28346.2658461
317,28149.1203881
318,30527.0466429
319,32534.2326963
320,95813.6477101
321,41368.8245988
322,55364.5995143
323,29517.4172957
324,9072.95049975
325,9413.17304789
326,72366.3730033
327,inf
328,114867.917379
329,26082.2733794
330,30763.0438651
331,23950.117016
332,37394.7570794
333,18515.3272318
334,26756.9294746
335,9113.48763544
336,35368.5977831
337,36953.7408547
338,33704.7609888
339,24242.5855855
340,9130.43477644
341,48646.4795971
342,24291.6453521
343,16271.7719703
344,7852.61210561
345,8771.83282793
346,33104.90411
347,41059.1486183
348,28605.7722599
349,8075.02353923
350,47814.4766036
351,22741.890133
352,23213.1679006
353,28878.3182675
354,25795.0657909
355,54131.5750505
356,8376.3645071
357,7030.90225066
358,21570.6261266
359,30374.1015872
360,18676.2204325
361,16361.9359459
362,35909.6315465
363,37390.1753144
364,14847.6253678
365,38419.7734217
366,26976.1991222
367,31115.4517223
368,8612.51522544
369,7532.42084262
370,62916.2710981
371,38295.0087883
372,106134.691135
373,70799.2447356
374,26446.1594103
375,30731.9076467
376,8795.02246855
377,inf
378,51241.4111679
379,33332.9256359
380,36782.4673398
381,38123.5650954
382,41671.3891929
383,20006.6567587
384,69962.7665143
385,44571.3361929
386,8571.04885808
387,27906.4323765
388,76844.0283118
389,25678.0166746
390,20898.9302821
391,26367.1693323
392,17759.8868211
393,22793.9733075
394,21916.1722578
395,40091.9962998
396,7363.04512284
397,29542.4448498
398,43294.2771488
399,57160.5885281
400,27638.9074937
401,54767.0195484
402,32037.9425131
403,28273.2715618
404,18703.2726665
405,38813.9795697
406,7373.01543811
407,60783.1944812
408,28883.5629782
409,70148.3769275
410,35020.4807007
411,34115.4491579
412,10110.1981213
413,22186.0955942
414,24173.9093706
415,32008.8478608
416,35441.7638804
417,17743.5533301
418,6724.64410228
419,28663.0473154
420,20540.6849663
421,20587.4799652
422,16073.020514
423,22051.150348
424,8038.27411803
425,19264.2334358
426,7811.5611423
427,7469.7315417
428,27167.8083744
429,29633.3743963
430,29683.6283921
431,40197.4352261
432,116089.692527
433,18690.4301734
434,22130.9131789
435,8275.05217219
436,161665.890557
437,40378.984633
438,9078.4745104
439,15521.6243706
440,8969.21561076
441,30305.594196
442,20390.4081999
443,24646.1603768
444,16861.899098
445,29396.1081254
446,44391.4951075
447,8982.37423487
448,42326.9709073
449,10664.3280886
